#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
5.577644797834,5.385345871267,-0.066797367246,-0.152306704142
5.577709585159,5.385412971977,-0.066689340971,-0.152116194255
5.577774372484,5.385480072631,-0.066581378161,-0.151925699678
5.577839159809,5.385547173228,-0.066473478685,-0.151735220243
5.577903947134,5.385614273768,-0.066365642411,-0.151544755784
5.577968734459,5.385681374252,-0.066257869208,-0.151354306134
5.578033521784,5.385748474679,-0.066150158947,-0.151163871126
5.578098309109,5.385815575050,-0.066042511497,-0.150973450591
5.578163096434,5.385882675363,-0.065934926727,-0.150783044363
5.578227883759,5.385949775621,-0.065827404507,-0.150592652274
5.578292671084,5.386016875821,-0.065719944707,-0.150402274154
5.578357458409,5.386083975965,-0.065612547197,-0.150211909835
5.578422245734,5.386151076052,-0.065505211847,-0.150021559149
5.578487033059,5.386218176083,-0.065397938527,-0.149831221926
5.578551820384,5.386285276057,-0.065290727107,-0.149640897996
5.578616607708,5.386352375974,-0.065183577459,-0.149450587190
5.578681395033,5.386419475835,-0.065076489452,-0.149260289338
5.578746182358,5.386486575639,-0.064969462958,-0.149070004270
5.578810969683,5.386553675387,-0.064862497847,-0.148879731814
5.578875757008,5.386620775078,-0.064755593990,-0.148689471799
5.578940544333,5.386687874712,-0.064648751258,-0.148499224056
5.579005331658,5.386754974290,-0.064541969522,-0.148308988411
5.579070118983,5.386822073811,-0.064435248654,-0.148118764693
5.579134906308,5.386889173275,-0.064328588524,-0.147928552729
5.579199693633,5.386956272683,-0.064221989005,-0.147738352348
5.579264480958,5.387023372034,-0.064115449968,-0.147548163377
5.579329268283,5.387090471329,-0.064008971285,-0.147357985641
5.579394055608,5.387157570567,-0.063902552827,-0.147167818968
5.579458842933,5.387224669748,-0.063796194466,-0.146977663184
5.579523630258,5.387291768873,-0.063689896075,-0.146787518115
5.579588417583,5.387358867942,-0.063583657525,-0.146597383585
5.579653204908,5.387425966953,-0.063477478689,-0.146407259422
5.579717992233,5.387493065908,-0.063371359438,-0.146217145448
5.579782779558,5.387560164807,-0.063265299646,-0.146027041489
5.579847566883,5.387627263649,-0.063159299185,-0.145836947369
5.579912354208,5.387694362434,-0.063053357927,-0.145646862912
5.579977141533,5.387761461163,-0.062947475745,-0.145456787941
5.580041928858,5.387828559835,-0.062841652512,-0.145266722279
5.580106716183,5.387895658450,-0.062735888100,-0.145076665749
5.580171503508,5.387962757009,-0.062630182383,-0.144886618173
5.580236290832,5.388029855512,-0.062524535234,-0.144696579374
5.580301078157,5.388096953958,-0.062418946525,-0.144506549173
5.580365865482,5.388164052347,-0.062313416130,-0.144316527392
5.580430652807,5.388231150680,-0.062207943922,-0.144126513851
5.580495440132,5.388298248956,-0.062102529775,-0.143936508370
5.580560227457,5.388365347175,-0.061997173562,-0.143746510771
5.580625014782,5.388432445339,-0.061891875157,-0.143556520872
5.580689802107,5.388499543445,-0.061786634432,-0.143366538494
5.580754589432,5.388566641495,-0.061681451263,-0.143176563455
5.580819376757,5.388633739488,-0.061576325522,-0.142986595573
5.580884164082,5.388700837425,-0.061471257083,-0.142796634668
5.580948951407,5.388767935305,-0.061366245821,-0.142606680557
5.581013738732,5.388835033129,-0.061261291609,-0.142416733057
5.581078526057,5.388902130896,-0.061156394321,-0.142226791985
5.581143313382,5.388969228607,-0.061051553831,-0.142036857159
5.581208100707,5.389036326261,-0.060946770015,-0.141846928393
5.581272888032,5.389103423858,-0.060842042745,-0.141657005505
5.581337675357,5.389170521399,-0.060737371897,-0.141467088309
5.581402462682,5.389237618884,-0.060632757344,-0.141277176620
5.581467250007,5.389304716312,-0.060528198961,-0.141087270253
5.581532037332,5.389371813683,-0.060423696622,-0.140897369023
5.581596824657,5.389438910998,-0.060319250203,-0.140707472741
5.581661611982,5.389506008256,-0.060214859578,-0.140517581223
5.581726399307,5.389573105458,-0.060110524621,-0.140327694280
5.581791186632,5.389640202604,-0.060006245207,-0.140137811725
5.581855973956,5.389707299692,-0.059902021211,-0.139947933370
5.581920761281,5.389774396725,-0.059797852508,-0.139758059027
5.581985548606,5.389841493700,-0.059693738972,-0.139568188506
5.582050335931,5.389908590620,-0.059589680479,-0.139378321617
5.582115123256,5.389975687482,-0.059485676904,-0.139188458172
5.582179910581,5.390042784289,-0.059381728122,-0.138998597979
5.582244697906,5.390109881038,-0.059277834007,-0.138808740848
5.582309485231,5.390176977731,-0.059173994435,-0.138618886587
5.582374272556,5.390244074368,-0.059070209282,-0.138429035005
5.582439059881,5.390311170948,-0.058966478422,-0.138239185909
5.582503847206,5.390378267472,-0.058862801730,-0.138049339106
5.582568634531,5.390445363939,-0.058759179082,-0.137859494404
5.582633421856,5.390512460350,-0.058655610354,-0.137669651608
5.582698209181,5.390579556704,-0.058552095420,-0.137479810524
5.582762996506,5.390646653002,-0.058448634156,-0.137289970958
5.582827783831,5.390713749243,-0.058345226438,-0.137100132713
5.582892571156,5.390780845428,-0.058241872141,-0.136910295595
5.582957358481,5.390847941556,-0.058138571140,-0.136720459407
5.583022145806,5.390915037628,-0.058035323311,-0.136530623952
5.583086933131,5.390982133643,-0.057932128529,-0.136340789034
5.583151720456,5.391049229602,-0.057828986671,-0.136150954453
5.583216507781,5.391116325504,-0.057725897612,-0.135961120011
5.583281295106,5.391183421350,-0.057622861227,-0.135771285511
5.583346082431,5.391250517139,-0.057519877392,-0.135581450751
5.583410869756,5.391317612872,-0.057416945983,-0.135391615533
5.583475657080,5.391384708549,-0.057314066875,-0.135201779655
5.583540444405,5.391451804169,-0.057211239944,-0.135011942917
5.583605231730,5.391518899732,-0.057108465067,-0.134822105117
5.583670019055,5.391585995239,-0.057005742118,-0.134632266052
5.583734806380,5.391653090690,-0.056903070973,-0.134442425519
5.583799593705,5.391720186084,-0.056800451509,-0.134252583316
5.583864381030,5.391787281422,-0.056697883600,-0.134062739238
5.583929168355,5.391854376703,-0.056595367123,-0.133872893081
5.583993955680,5.391921471928,-0.056492901954,-0.133683044640
5.584058743005,5.391988567096,-0.056390487968,-0.133493193708
5.584123530330,5.392055662208,-0.056288125041,-0.133303340080
5.584188317655,5.392122757263,-0.056185813048,-0.133113483549
5.584253104980,5.392189852262,-0.056083551867,-0.132923623906
5.584317892305,5.392256947205,-0.055981341372,-0.132733760945
5.584382679630,5.392324042091,-0.055879181439,-0.132543894455
5.584447466955,5.392391136921,-0.055777071945,-0.132354024228
5.584512254280,5.392458231694,-0.055675012764,-0.132164150054
5.584577041605,5.392525326411,-0.055573003772,-0.131974271722
5.584641828930,5.392592421071,-0.055471044846,-0.131784389021
5.584706616255,5.392659515675,-0.055369135862,-0.131594501738
5.584771403580,5.392726610223,-0.055267276694,-0.131404609662
5.584836190905,5.392793704714,-0.055165467218,-0.131214712578
5.584900978230,5.392860799149,-0.055063707311,-0.131024810274
5.584965765555,5.392927893527,-0.054961996848,-0.130834902533
5.585030552880,5.392994987849,-0.054860335704,-0.130644989143
5.585095340204,5.393062082114,-0.054758723756,-0.130455069885
5.585160127529,5.393129176323,-0.054657160878,-0.130265144544
5.585224914854,5.393196270476,-0.054555646947,-0.130075212902
5.585289702179,5.393263364572,-0.054454181837,-0.129885274742
5.585354489504,5.393330458612,-0.054352765426,-0.129695329845
5.585419276829,5.393397552595,-0.054251397587,-0.129505377990
5.585484064154,5.393464646522,-0.054150078197,-0.129315418960
5.585548851479,5.393531740393,-0.054048807131,-0.129125452531
5.585613638804,5.393598834207,-0.053947584264,-0.128935478483
5.585678426129,5.393665927965,-0.053846409471,-0.128745496594
5.585743213454,5.393733021666,-0.053745282629,-0.128555506641
5.585808000779,5.393800115311,-0.053644203612,-0.128365508399
5.585872788104,5.393867208900,-0.053543172296,-0.128175501645
5.585937575429,5.393934302432,-0.053442188555,-0.127985486152
5.586002362754,5.394001395908,-0.053341252265,-0.127795461696
5.586067150079,5.394068489327,-0.053240363301,-0.127605428049
5.586131937404,5.394135582690,-0.053139521537,-0.127415384984
5.586196724729,5.394202675997,-0.053038726850,-0.127225332272
5.586261512054,5.394269769247,-0.052937979114,-0.127035269685
5.586326299379,5.394336862441,-0.052837278203,-0.126845196992
5.586391086704,5.394403955579,-0.052736623993,-0.126655113963
5.586455874029,5.394471048660,-0.052636016359,-0.126465020366
5.586520661354,5.394538141685,-0.052535455174,-0.126274915969
5.586585448679,5.394605234653,-0.052434940314,-0.126084800538
5.586650236004,5.394672327566,-0.052334471653,-0.125894673841
5.586715023328,5.394739420421,-0.052234049066,-0.125704535641
5.586779810653,5.394806513221,-0.052133672427,-0.125514385704
5.586844597978,5.394873605964,-0.052033341610,-0.125324223792
5.586909385303,5.394940698650,-0.051933056490,-0.125134049669
5.586974172628,5.395007791281,-0.051832816941,-0.124943863097
5.587038959953,5.395074883855,-0.051732622837,-0.124753663835
5.587103747278,5.395141976372,-0.051632474052,-0.124563451645
5.587168534603,5.395209068834,-0.051532370460,-0.124373226285
5.587233321928,5.395276161238,-0.051432311935,-0.124182987514
5.587298109253,5.395343253587,-0.051332298350,-0.123992735089
5.587362896578,5.395410345879,-0.051232329580,-0.123802468767
5.587427683903,5.395477438115,-0.051132405498,-0.123612188302
5.587492471228,5.395544530295,-0.051032525977,-0.123421893451
5.587557258553,5.395611622418,-0.050932690891,-0.123231583966
5.587622045878,5.395678714485,-0.050832900114,-0.123041259600
5.587686833203,5.395745806495,-0.050733153517,-0.122850920105
5.587751620528,5.395812898450,-0.050633450975,-0.122660565233
5.587816407853,5.395879990348,-0.050533792361,-0.122470194732
5.587881195178,5.395947082189,-0.050434177547,-0.122279808351
5.587945982503,5.396014173974,-0.050334606406,-0.122089405840
5.588010769828,5.396081265703,-0.050235078811,-0.121898986944
5.588075557153,5.396148357376,-0.050135594635,-0.121708551410
5.588140344478,5.396215448992,-0.050036153749,-0.121518098983
5.588205131803,5.396282540552,-0.049936756026,-0.121327629406
5.588269919128,5.396349632056,-0.049837401339,-0.121137142423
5.588334706452,5.396416723503,-0.049738089559,-0.120946637775
5.588399493777,5.396483814894,-0.049638820559,-0.120756115204
5.588464281102,5.396550906229,-0.049539594210,-0.120565574449
5.588529068427,5.396617997507,-0.049440410384,-0.120375015249
5.588593855752,5.396685088730,-0.049341268952,-0.120184437342
5.588658643077,5.396752179895,-0.049242169787,-0.119993840464
5.588723430402,5.396819271005,-0.049143112759,-0.119803224351
5.588788217727,5.396886362058,-0.049044097739,-0.119612588738
5.588853005052,5.396953453055,-0.048945124598,-0.119421933357
5.588917792377,5.397020543996,-0.048846193208,-0.119231257941
5.588982579702,5.397087634880,-0.048747303439,-0.119040562221
5.589047367027,5.397154725708,-0.048648455162,-0.118849845928
5.589112154352,5.397221816480,-0.048549648246,-0.118659108789
5.589176941677,5.397288907196,-0.048450882563,-0.118468350533
5.589241729002,5.397355997855,-0.048352157982,-0.118277570887
5.589306516327,5.397423088458,-0.048253474374,-0.118086769575
5.589371303652,5.397490179005,-0.048154831608,-0.117895946321
5.589436090977,5.397557269495,-0.048056229553,-0.117705100850
5.589500878302,5.397624359929,-0.047957668080,-0.117514232882
5.589565665627,5.397691450307,-0.047859147057,-0.117323342139
5.589630452952,5.397758540629,-0.047760666354,-0.117132428339
5.589695240277,5.397825630894,-0.047662225839,-0.116941491201
5.589760027602,5.397892721103,-0.047563825382,-0.116750530442
5.589824814927,5.397959811256,-0.047465464850,-0.116559545777
5.589889602252,5.398026901352,-0.047367144113,-0.116368536920
5.589954389576,5.398093991393,-0.047268863038,-0.116177503585
5.590019176901,5.398161081377,-0.047170621494,-0.115986445484
5.590083964226,5.398228171304,-0.047072419348,-0.115795362327
5.590148751551,5.398295261176,-0.046974256468,-0.115604253824
5.590213538876,5.398362350991,-0.046876132721,-0.115413119681
5.590278326201,5.398429440750,-0.046778047975,-0.115221959606
5.590343113526,5.398496530453,-0.046680002097,-0.115030773305
5.590407900851,5.398563620100,-0.046581994953,-0.114839560480
5.590472688176,5.398630709690,-0.046484026410,-0.114648320834
5.590537475501,5.398697799224,-0.046386096334,-0.114457054069
5.590602262826,5.398764888702,-0.046288204592,-0.114265759883
5.590667050151,5.398831978123,-0.046190351050,-0.114074437976
5.590731837476,5.398899067489,-0.046092535573,-0.113883088045
5.590796624801,5.398966156798,-0.045994758026,-0.113691709784
5.590861412126,5.399033246051,-0.045897018276,-0.113500302888
5.590926199451,5.399100335248,-0.045799316187,-0.113308867049
5.590990986776,5.399167424388,-0.045701651624,-0.113117401958
5.591055774101,5.399234513472,-0.045604024451,-0.112925907305
5.591120561426,5.399301602500,-0.045506434533,-0.112734382779
5.591185348751,5.399368691472,-0.045408881735,-0.112542828065
5.591250136076,5.399435780388,-0.045311365919,-0.112351242848
5.591314923401,5.399502869247,-0.045213886949,-0.112159626813
5.591379710726,5.399569958050,-0.045116444689,-0.111967979641
5.591444498051,5.399637046797,-0.045019039002,-0.111776301013
5.591509285376,5.399704135488,-0.044921669751,-0.111584590607
5.591574072700,5.399771224122,-0.044824336798,-0.111392848101
5.591638860025,5.399838312701,-0.044727040006,-0.111201073170
5.591703647350,5.399905401223,-0.044629779236,-0.111009265488
5.591768434675,5.399972489689,-0.044532554350,-0.110817424729
5.591833222000,5.400039578098,-0.044435365211,-0.110625550561
5.591898009325,5.400106666452,-0.044338211678,-0.110433642655
5.591962796650,5.400173754749,-0.044241093613,-0.110241700679
5.592027583975,5.400240842991,-0.044144010877,-0.110049724296
5.592092371300,5.400307931176,-0.044046963329,-0.109857713173
5.592157158625,5.400375019304,-0.043949950831,-0.109665666970
5.592221945950,5.400442107377,-0.043852973241,-0.109473585348
5.592286733275,5.400509195393,-0.043756030419,-0.109281467967
5.592351520600,5.400576283354,-0.043659122224,-0.109089314482
5.592416307925,5.400643371258,-0.043562248515,-0.108897124550
5.592481095250,5.400710459105,-0.043465409151,-0.108704897823
5.592545882575,5.400777546897,-0.043368603989,-0.108512633954
5.592610669900,5.400844634633,-0.043271832888,-0.108320332591
5.592675457225,5.400911722312,-0.043175095705,-0.108127993383
5.592740244550,5.400978809935,-0.043078392298,-0.107935615975
5.592805031875,5.401045897502,-0.042981722522,-0.107743200012
5.592869819200,5.401112985013,-0.042885086236,-0.107550745136
5.592934606525,5.401180072468,-0.042788483294,-0.107358250987
5.592999393850,5.401247159866,-0.042691913553,-0.107165717204
5.593064181175,5.401314247209,-0.042595376868,-0.106973143422
5.593128968500,5.401381334495,-0.042498873095,-0.106780529276
5.593193755824,5.401448421725,-0.042402402088,-0.106587874398
5.593258543149,5.401515508899,-0.042305963701,-0.106395178419
5.593323330474,5.401582596017,-0.042209557789,-0.106202440967
5.593388117799,5.401649683079,-0.042113184206,-0.106009661668
5.593452905124,5.401716770084,-0.042016842805,-0.105816840147
5.593517692449,5.401783857033,-0.041920533438,-0.105623976025
5.593582479774,5.401850943927,-0.041824255958,-0.105431068922
5.593647267099,5.401918030764,-0.041728010218,-0.105238118456
5.593712054424,5.401985117545,-0.041631796069,-0.105045124242
5.593776841749,5.402052204269,-0.041535613363,-0.104852085895
5.593841629074,5.402119290938,-0.041439461950,-0.104659003025
5.593906416399,5.402186377551,-0.041343341681,-0.104465875241
5.593971203724,5.402253464107,-0.041247252407,-0.104272702151
5.594035991049,5.402320550607,-0.041151193977,-0.104079483359
5.594100778374,5.402387637052,-0.041055166240,-0.103886218466
5.594165565699,5.402454723440,-0.040959169046,-0.103692907073
5.594230353024,5.402521809772,-0.040863202243,-0.103499548778
5.594295140349,5.402588896047,-0.040767265678,-0.103306143175
5.594359927674,5.402655982267,-0.040671359200,-0.103112689858
5.594424714999,5.402723068431,-0.040575482656,-0.102919188418
5.594489502324,5.402790154538,-0.040479635892,-0.102725638441
5.594554289649,5.402857240589,-0.040383818755,-0.102532039515
5.594619076974,5.402924326585,-0.040288031090,-0.102338391221
5.594683864299,5.402991412524,-0.040192272743,-0.102144693141
5.594748651624,5.403058498407,-0.040096543559,-0.101950944853
5.594813438948,5.403125584234,-0.040000843383,-0.101757145933
5.594878226273,5.403192670005,-0.039905172057,-0.101563295953
5.594943013598,5.403259755719,-0.039809529426,-0.101369394484
5.595007800923,5.403326841378,-0.039713915332,-0.101175441094
5.595072588248,5.403393926981,-0.039618329619,-0.100981435348
5.595137375573,5.403461012527,-0.039522772127,-0.100787376809
5.595202162898,5.403528098018,-0.039427242699,-0.100593265037
5.595266950223,5.403595183452,-0.039331741175,-0.100399099588
5.595331737548,5.403662268830,-0.039236267397,-0.100204880018
5.595396524873,5.403729354152,-0.039140821203,-0.100010605877
5.595461312198,5.403796439418,-0.039045402433,-0.099816276716
5.595526099523,5.403863524628,-0.038950010926,-0.099621892078
5.595590886848,5.403930609782,-0.038854646521,-0.099427451509
5.595655674173,5.403997694880,-0.038759309054,-0.099232954548
5.595720461498,5.404064779922,-0.038663998364,-0.099038400732
5.595785248823,5.404131864907,-0.038568714288,-0.098843789597
5.595850036148,5.404198949837,-0.038473456660,-0.098649120673
5.595914823473,5.404266034711,-0.038378225317,-0.098454393488
5.595979610798,5.404333119528,-0.038283020094,-0.098259607570
5.596044398123,5.404400204289,-0.038187840825,-0.098064762438
5.596109185448,5.404467288995,-0.038092687344,-0.097869857614
5.596173972773,5.404534373644,-0.037997559484,-0.097674892614
5.596238760098,5.404601458237,-0.037902457078,-0.097479866949
5.596303547423,5.404668542775,-0.037807379958,-0.097284780130
5.596368334748,5.404735627256,-0.037712327955,-0.097089631665
5.596433122072,5.404802711681,-0.037617300900,-0.096894421055
5.596497909397,5.404869796050,-0.037522298623,-0.096699147801
5.596562696722,5.404936880363,-0.037427320953,-0.096503811401
5.596627484047,5.405003964620,-0.037332367721,-0.096308411347
5.596692271372,5.405071048821,-0.037237438753,-0.096112947129
5.596757058697,5.405138132966,-0.037142533878,-0.095917418234
5.596821846022,5.405205217055,-0.037047652922,-0.095721824145
5.596886633347,5.405272301088,-0.036952795712,-0.095526164343
5.596951420672,5.405339385064,-0.036857962073,-0.095330438302
5.597016207997,5.405406468985,-0.036763151831,-0.095134645496
5.597080995322,5.405473552850,-0.036668364809,-0.094938785394
5.597145782647,5.405540636659,-0.036573600831,-0.094742857461
5.597210569972,5.405607720411,-0.036478859721,-0.094546861158
5.597275357297,5.405674804108,-0.036384141299,-0.094350795944
5.597340144622,5.405741887749,-0.036289445388,-0.094154661273
5.597404931947,5.405808971333,-0.036194771809,-0.093958456596
5.597469719272,5.405876054862,-0.036100120380,-0.093762181358
5.597534506597,5.405943138334,-0.036005490923,-0.093565835004
5.597599293922,5.406010221751,-0.035910883254,-0.093369416970
5.597664081247,5.406077305112,-0.035816297192,-0.093172926694
5.597728868572,5.406144388416,-0.035721732555,-0.092976363604
5.597793655897,5.406211471665,-0.035627189157,-0.092779727129
5.597858443222,5.406278554857,-0.035532666815,-0.092583016691
5.597923230547,5.406345637994,-0.035438165343,-0.092386231709
5.597988017872,5.406412721075,-0.035343684556,-0.092189371597
5.598052805196,5.406479804099,-0.035249224266,-0.091992435765
5.598117592521,5.406546887068,-0.035154784285,-0.091795423621
5.598182379846,5.406613969980,-0.035060364426,-0.091598334564
5.598247167171,5.406681052837,-0.034965964498,-0.091401167993
5.598311954496,5.406748135638,-0.034871584312,-0.091203923301
5.598376741821,5.406815218382,-0.034777223676,-0.091006599876
5.598441529146,5.406882301071,-0.034682882399,-0.090809197103
5.598506316471,5.406949383703,-0.034588560288,-0.090611714360
5.598571103796,5.407016466280,-0.034494257149,-0.090414151024
5.598635891121,5.407083548801,-0.034399972788,-0.090216506464
5.598700678446,5.407150631266,-0.034305707009,-0.090018780046
5.598765465771,5.407217713674,-0.034211459617,-0.089820971131
5.598830253096,5.407284796027,-0.034117230414,-0.089623079075
5.598895040421,5.407351878324,-0.034023019202,-0.089425103230
5.598959827746,5.407418960565,-0.033928825782,-0.089227042941
5.599024615071,5.407486042750,-0.033834649954,-0.089028897551
5.599089402396,5.407553124879,-0.033740491517,-0.088830666395
5.599154189721,5.407620206952,-0.033646350270,-0.088632348806
5.599218977046,5.407687288969,-0.033552226010,-0.088433944109
5.599283764371,5.407754370930,-0.033458118532,-0.088235451626
5.599348551696,5.407821452835,-0.033364027633,-0.088036870673
5.599413339021,5.407888534684,-0.033269953107,-0.087838200560
5.599478126346,5.407955616477,-0.033175894746,-0.087639440593
5.599542913671,5.408022698214,-0.033081852343,-0.087440590071
5.599607700996,5.408089779896,-0.032987825690,-0.087241648289
5.599672488320,5.408156861521,-0.032893814576,-0.087042614537
5.599737275645,5.408223943090,-0.032799818791,-0.086843488097
5.599802062970,5.408291024604,-0.032705838124,-0.086644268247
5.599866850295,5.408358106061,-0.032611872360,-0.086444954259
5.599931637620,5.408425187463,-0.032517921286,-0.086245545399
5.599996424945,5.408492268809,-0.032423984687,-0.086046040928
5.600061212270,5.408559350098,-0.032330062347,-0.085846440101
5.600125999595,5.408626431332,-0.032236154049,-0.085646742165
5.600190786920,5.408693512510,-0.032142259573,-0.085446946364
5.600255574245,5.408760593632,-0.032048378702,-0.085247051933
5.600320361570,5.408827674698,-0.031954511213,-0.085047058104
5.600385148895,5.408894755708,-0.031860656885,-0.084846964099
5.600449936220,5.408961836662,-0.031766815495,-0.084646769137
5.600514723545,5.409028917561,-0.031672986820,-0.084446472428
5.600579510870,5.409095998403,-0.031579170633,-0.084246073179
5.600644298195,5.409163079189,-0.031485366707,-0.084045570586
5.600709085520,5.409230159920,-0.031391574817,-0.083844963841
5.600773872845,5.409297240595,-0.031297794731,-0.083644252130
5.600838660170,5.409364321213,-0.031204026221,-0.083443434631
5.600903447495,5.409431401776,-0.031110269054,-0.083242510515
5.600968234820,5.409498482283,-0.031016522998,-0.083041478946
5.601033022145,5.409565562734,-0.030922787818,-0.082840339082
5.601097809470,5.409632643129,-0.030829063281,-0.082639090073
5.601162596795,5.409699723468,-0.030735349148,-0.082437731062
5.601227384119,5.409766803752,-0.030641645182,-0.082236261185
5.601292171444,5.409833883979,-0.030547951144,-0.082034679570
5.601356958769,5.409900964151,-0.030454266793,-0.081832985340
5.601421746094,5.409968044266,-0.030360591887,-0.081631177606
5.601486533419,5.410035124326,-0.030266926183,-0.081429255475
5.601551320744,5.410102204330,-0.030173269436,-0.081227218046
5.601616108069,5.410169284278,-0.030079621401,-0.081025064409
5.601680895394,5.410236364170,-0.029985981829,-0.080822793646
5.601745682719,5.410303444006,-0.029892350471,-0.080620404831
5.601810470044,5.410370523787,-0.029798727078,-0.080417897033
5.601875257369,5.410437603511,-0.029705111397,-0.080215269308
5.601940044694,5.410504683180,-0.029611503175,-0.080012520707
5.602004832019,5.410571762793,-0.029517902158,-0.079809650271
5.602069619344,5.410638842349,-0.029424308088,-0.079606657034
5.602134406669,5.410705921850,-0.029330720709,-0.079403540020
5.602199193994,5.410773001296,-0.029237139761,-0.079200298246
5.602263981319,5.410840080685,-0.029143564982,-0.078996930718
5.602328768644,5.410907160018,-0.029049996111,-0.078793436434
5.602393555969,5.410974239296,-0.028956432883,-0.078589814384
5.602458343294,5.411041318518,-0.028862875033,-0.078386063549
5.602523130619,5.411108397684,-0.028769322294,-0.078182182898
5.602587917944,5.411175476794,-0.028675774396,-0.077978171393
5.602652705269,5.411242555848,-0.028582231070,-0.077774027987
5.602717492594,5.411309634846,-0.028488692042,-0.077569751622
5.602782279919,5.411376713789,-0.028395157040,-0.077365341230
5.602847067243,5.411443792675,-0.028301625787,-0.077160795735
5.602911854568,5.411510871506,-0.028208098006,-0.076956114050
5.602976641893,5.411577950281,-0.028114573419,-0.076751295078
5.603041429218,5.411645029000,-0.028021051744,-0.076546337711
5.603106216543,5.411712107663,-0.027927532699,-0.076341240832
5.603171003868,5.411779186271,-0.027834015999,-0.076136003313
5.603235791193,5.411846264822,-0.027740501359,-0.075930624015
5.603300578518,5.411913343318,-0.027646988491,-0.075725101789
5.603365365843,5.411980421758,-0.027553477105,-0.075519435475
5.603430153168,5.412047500142,-0.027459966908,-0.075313623902
5.603494940493,5.412114578471,-0.027366457608,-0.075107665887
5.603559727818,5.412181656743,-0.027272948910,-0.074901560236
5.603624515143,5.412248734960,-0.027179440515,-0.074695305745
5.603689302468,5.412315813121,-0.027085932125,-0.074488901197
5.603754089793,5.412382891226,-0.026992423439,-0.074282345364
5.603818877118,5.412449969275,-0.026898914152,-0.074075637006
5.603883664443,5.412517047269,-0.026805403960,-0.073868774869
5.603948451768,5.412584125206,-0.026711892557,-0.073661757691
5.604013239093,5.412651203088,-0.026618379631,-0.073454584194
5.604078026418,5.412718280914,-0.026524864873,-0.073247253088
5.604142813743,5.412785358684,-0.026431347968,-0.073039763072
5.604207601068,5.412852436399,-0.026337828601,-0.072832112832
5.604272388393,5.412919514057,-0.026244306455,-0.072624301038
5.604337175718,5.412986591660,-0.026150781209,-0.072416326351
5.604401963043,5.413053669207,-0.026057252543,-0.072208187416
5.604466750367,5.413120746699,-0.025963720130,-0.071999882865
5.604531537692,5.413187824134,-0.025870183646,-0.071791411316
5.604596325017,5.413254901514,-0.025776642762,-0.071582771374
5.604661112342,5.413321978838,-0.025683097146,-0.071373961629
5.604725899667,5.413389056106,-0.025589546466,-0.071164980658
5.604790686992,5.413456133318,-0.025495990386,-0.070955827023
5.604855474317,5.413523210475,-0.025402428569,-0.070746499269
5.604920261642,5.413590287575,-0.025308860673,-0.070536995930
5.604985048967,5.413657364620,-0.025215286357,-0.070327315522
5.605049836292,5.413724441610,-0.025121705276,-0.070117456547
5.605114623617,5.413791518543,-0.025028117082,-0.069907417492
5.605179410942,5.413858595421,-0.024934521426,-0.069697196827
5.605244198267,5.413925672243,-0.024840917954,-0.069486793007
5.605308985592,5.413992749009,-0.024747306314,-0.069276204471
5.605373772917,5.414059825719,-0.024653686146,-0.069065429640
5.605438560242,5.414126902374,-0.024560057092,-0.068854466921
5.605503347567,5.414193978973,-0.024466418788,-0.068643314702
5.605568134892,5.414261055516,-0.024372770870,-0.068431971355
5.605632922217,5.414328132003,-0.024279112970,-0.068220435235
5.605697709542,5.414395208435,-0.024185444718,-0.068008704678
5.605762496867,5.414462284811,-0.024091765740,-0.067796778005
5.605827284192,5.414529361131,-0.023998075661,-0.067584653516
5.605892071517,5.414596437396,-0.023904374102,-0.067372329494
5.605956858842,5.414663513604,-0.023810660682,-0.067159804204
5.606021646167,5.414730589757,-0.023716935016,-0.066947075892
5.606086433491,5.414797665854,-0.023623196719,-0.066734142783
5.606151220816,5.414864741896,-0.023529445399,-0.066521003085
5.606216008141,5.414931817881,-0.023435680665,-0.066307654987
5.606280795466,5.414998893811,-0.023341902121,-0.066094096655
5.606345582791,5.415065969686,-0.023248109368,-0.065880326237
5.606410370116,5.415133045504,-0.023154302004,-0.065666341861
5.606475157441,5.415200121267,-0.023060479626,-0.065452141632
5.606539944766,5.415267196974,-0.022966641824,-0.065237723637
5.606604732091,5.415334272625,-0.022872788190,-0.065023085938
5.606669519416,5.415401348221,-0.022778918309,-0.064808226578
5.606734306741,5.415468423761,-0.022685031764,-0.064593143578
5.606799094066,5.415535499245,-0.022591128135,-0.064377834935
5.606863881391,5.415602574674,-0.022497206998,-0.064162298624
5.606928668716,5.415669650046,-0.022403267928,-0.063946532598
5.606993456041,5.415736725363,-0.022309310494,-0.063730534786
5.607058243366,5.415803800625,-0.022215334264,-0.063514303092
5.607123030691,5.415870875830,-0.022121338801,-0.063297835398
5.607187818016,5.415937950980,-0.022027323665,-0.063081129562
5.607252605341,5.416005026075,-0.021933288413,-0.062864183414
5.607317392666,5.416072101113,-0.021839232598,-0.062646994762
5.607382179991,5.416139176096,-0.021745155771,-0.062429561387
5.607446967316,5.416206251023,-0.021651057478,-0.062211881044
5.607511754641,5.416273325895,-0.021556937261,-0.061993951464
5.607576541966,5.416340400710,-0.021462794661,-0.061775770348
