#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
4.435000000000,4.189510218444,0.171541849334,1.143377174624
4.436000000000,4.190568800348,0.169475290025,1.138193308492
4.437000000000,4.191627353481,0.167423912966,1.133025410760
4.438000000000,4.192685877865,0.165387737917,1.127873517448
4.439000000000,4.193744373522,0.163366780288,1.122737662625
4.440000000000,4.194802840474,0.161361051288,1.117617878437
4.441000000000,4.195861278742,0.159370558055,1.112514195135
4.442000000000,4.196919688348,0.157395303794,1.107426641096
4.443000000000,4.197978069315,0.155435287907,1.102355242859
4.444000000000,4.199036421662,0.153490506119,1.097300025138
4.445000000000,4.200094745413,0.151560950602,1.092261010859
4.446000000000,4.201153040589,0.149646610100,1.087238221178
4.447000000000,4.202211307210,0.147747470039,1.082231675511
4.448000000000,4.203269545300,0.145863512647,1.077241391552
4.449000000000,4.204327754879,0.143994717065,1.072267385307
4.450000000000,4.205385935969,0.142141059451,1.067309671111
4.451000000000,4.206444088592,0.140302513092,1.062368261656
4.452000000000,4.207502212768,0.138479048501,1.057443168013
4.453000000000,4.208560308520,0.136670633521,1.052534399657
4.454000000000,4.209618375868,0.134877233422,1.047641964493
4.455000000000,4.210676414835,0.133098810992,1.042765868874
4.456000000000,4.211734425441,0.131335326635,1.037906117631
4.457000000000,4.212792407709,0.129586738455,1.033062714089
4.458000000000,4.213850361658,0.127853002349,1.028235660096
4.459000000000,4.214908287312,0.126134072087,1.023424956044
4.460000000000,4.215966184690,0.124429899398,1.018630600890
4.461000000000,4.217024053814,0.122740434049,1.013852592180
4.462000000000,4.218081894706,0.121065623923,1.009090926069
4.463000000000,4.219139707387,0.119405415097,1.004345597348
4.464000000000,4.220197491877,0.117759751913,0.999616599460
4.465000000000,4.221255248199,0.116128577054,0.994903924525
4.466000000000,4.222312976373,0.114511831609,0.990207563361
4.467000000000,4.223370676420,0.112909455146,0.985527505506
4.468000000000,4.224428348362,0.111321385775,0.980863739236
4.469000000000,4.225485992220,0.109747560214,0.976216251589
4.470000000000,4.226543608014,0.108187913849,0.971585028385
4.471000000000,4.227601195767,0.106642380798,0.966970054245
4.472000000000,4.228658755498,0.105110893970,0.962371312615
4.473000000000,4.229716287229,0.103593385118,0.957788785780
4.474000000000,4.230773790980,0.102089784901,0.953222454892
4.475000000000,4.231831266774,0.100600022932,0.948672299980
4.476000000000,4.232888714631,0.099124027836,0.944138299978
4.477000000000,4.233946134571,0.097661727299,0.939620432741
4.478000000000,4.235003526616,0.096213048115,0.935118675063
4.479000000000,4.236060890786,0.094777916239,0.930633002698
4.480000000000,4.237118227103,0.093356256830,0.926163390377
4.481000000000,4.238175535587,0.091947994299,0.921709811826
4.482000000000,4.239232816259,0.090553052352,0.917272239789
4.483000000000,4.240290069140,0.089171354032,0.912850646038
4.484000000000,4.241347294251,0.087802821762,0.908445001400
4.485000000000,4.242404491612,0.086447377385,0.904055275765
4.486000000000,4.243461661244,0.085104942202,0.899681438114
4.487000000000,4.244518803168,0.083775437012,0.895323456525
4.488000000000,4.245575917405,0.082458782146,0.890981298201
4.489000000000,4.246633003975,0.081154897505,0.886654929478
4.490000000000,4.247690062899,0.079863702596,0.882344315846
4.491000000000,4.248747094197,0.078585116559,0.878049421964
4.492000000000,4.249804097891,0.077319058208,0.873770211679
4.493000000000,4.250861074000,0.076065446058,0.869506648036
4.494000000000,4.251918022546,0.074824198352,0.865258693301
4.495000000000,4.252974943548,0.073595233100,0.861026308968
4.496000000000,4.254031837028,0.072378468099,0.856809455785
4.497000000000,4.255088703006,0.071173820964,0.852608093758
4.498000000000,4.256145541502,0.069981209156,0.848422182174
4.499000000000,4.257202352537,0.068800550007,0.844251679612
4.500000000000,4.258259136131,0.067631760743,0.840096543958
4.501000000000,4.259315892306,0.066474758513,0.835956732418
4.502000000000,4.260372621080,0.065329460407,0.831832201537
4.503000000000,4.261429322475,0.064195783484,0.827722907204
4.504000000000,4.262485996510,0.063073644791,0.823628804675
4.505000000000,4.263542643207,0.061962961384,0.819549848581
4.506000000000,4.264599262586,0.060863650352,0.815485992939
4.507000000000,4.265655854666,0.059775628831,0.811437191173
4.508000000000,4.266712419469,0.058698814030,0.807403396118
4.509000000000,4.267768957013,0.057633123245,0.803384560037
4.510000000000,4.268825467321,0.056578473878,0.799380634634
4.511000000000,4.269881950411,0.055534783453,0.795391571063
4.512000000000,4.270938406305,0.054501969637,0.791417319941
4.513000000000,4.271994835021,0.053479950251,0.787457831362
4.514000000000,4.273051236581,0.052468643290,0.783513054904
4.515000000000,4.274107611005,0.051467966933,0.779582939644
4.516000000000,4.275163958312,0.050477839561,0.775667434167
4.517000000000,4.276220278523,0.049498179772,0.771766486577
4.518000000000,4.277276571657,0.048528906391,0.767880044509
4.519000000000,4.278332837736,0.047569938482,0.764008055136
4.520000000000,4.279389076778,0.046621195367,0.760150465184
4.521000000000,4.280445288804,0.045682596631,0.756307220936
4.522000000000,4.281501473835,0.044754062136,0.752478268249
4.523000000000,4.282557631889,0.043835512032,0.748663552555
4.524000000000,4.283613762987,0.042926866769,0.744863018878
4.525000000000,4.284669867148,0.042028047106,0.741076611837
4.526000000000,4.285725944393,0.041138974117,0.737304275659
4.527000000000,4.286781994742,0.040259569208,0.733545954187
4.528000000000,4.287838018215,0.039389754120,0.729801590886
4.529000000000,4.288894014830,0.038529450939,0.726071128853
4.530000000000,4.289949984609,0.037678582106,0.722354510827
4.531000000000,4.291005927571,0.036837070423,0.718651679191
4.532000000000,4.292061843735,0.036004839060,0.714962575988
4.533000000000,4.293117733122,0.035181811564,0.711287142919
4.534000000000,4.294173595751,0.034367911866,0.707625321357
4.535000000000,4.295229431642,0.033563064285,0.703977052353
4.536000000000,4.296285240815,0.032767193536,0.700342276641
4.537000000000,4.297341023290,0.031980224738,0.696720934643
4.538000000000,4.298396779085,0.031202083415,0.693112966480
4.539000000000,4.299452508221,0.030432695504,0.689518311976
4.540000000000,4.300508210717,0.029671987362,0.685936910662
4.541000000000,4.301563886594,0.028919885766,0.682368701785
4.542000000000,4.302619535870,0.028176317922,0.678813624312
4.543000000000,4.303675158565,0.027441211469,0.675271616933
4.544000000000,4.304730754699,0.026714494479,0.671742618071
4.545000000000,4.305786324291,0.025996095466,0.668226565884
4.546000000000,4.306841867360,0.025285943386,0.664723398271
4.547000000000,4.307897383927,0.024583967642,0.661233052873
4.548000000000,4.308952874011,0.023890098088,0.657755467082
4.549000000000,4.310008337631,0.023204265030,0.654290578043
4.550000000000,4.311063774806,0.022526399231,0.650838322658
4.551000000000,4.312119185557,0.021856431911,0.647398637589
4.552000000000,4.313174569902,0.021194294752,0.643971459263
4.553000000000,4.314229927861,0.020539919900,0.640556723875
4.554000000000,4.315285259452,0.019893239965,0.637154367390
4.555000000000,4.316340564697,0.019254188025,0.633764325545
4.556000000000,4.317395843613,0.018622697627,0.630386533855
4.557000000000,4.318451096220,0.017998702790,0.627020927613
4.558000000000,4.319506322538,0.017382138002,0.623667441894
4.559000000000,4.320561522586,0.016772938228,0.620326011552
4.560000000000,4.321616696382,0.016171038906,0.616996571231
4.561000000000,4.322671843946,0.015576375951,0.613679055356
4.562000000000,4.323726965298,0.014988885754,0.610373398144
4.563000000000,4.324782060457,0.014408505184,0.607079533597
4.564000000000,4.325837129441,0.013835171588,0.603797395509
4.565000000000,4.326892172270,0.013268822793,0.600526917464
4.566000000000,4.327947188962,0.012709397104,0.597268032837
4.567000000000,4.329002179538,0.012156833307,0.594020674792
4.568000000000,4.330057144016,0.011611070668,0.590784776287
4.569000000000,4.331112082416,0.011072048933,0.587560270069
4.570000000000,4.332166994755,0.010539708328,0.584347088678
4.571000000000,4.333221881054,0.010013989560,0.581145164440
4.572000000000,4.334276741332,0.009494833818,0.577954429474
4.573000000000,4.335331575606,0.008982182769,0.574774815684
4.574000000000,4.336386383897,0.008475978560,0.571606254762
4.575000000000,4.337441166223,0.007976163819,0.568448678183
4.576000000000,4.338495922604,0.007482681653,0.565302017207
4.577000000000,4.339550653057,0.006995475648,0.562166202874
4.578000000000,4.340605357603,0.006514489870,0.559041166002
4.579000000000,4.341660036259,0.006039668859,0.555926837185
4.580000000000,4.342714689045,0.005570957637,0.552823146789
4.581000000000,4.343769315980,0.005108301700,0.549730024952
4.582000000000,4.344823917082,0.004651647021,0.546647401574
4.583000000000,4.345878492370,0.004200940049,0.543575206323
4.584000000000,4.346933041864,0.003756127707,0.540513368619
4.585000000000,4.347987565581,0.003317157392,0.537461817642
4.586000000000,4.349042063541,0.002883976974,0.534420482317
4.587000000000,4.350096535762,0.002456534796,0.531389291314
4.588000000000,4.351150982263,0.002034779671,0.528368173046
4.589000000000,4.352205403063,0.001618660884,0.525357055654
4.590000000000,4.353259798180,0.001208128189,0.522355867011
4.591000000000,4.354314167633,0.000803131809,0.519364534711
4.592000000000,4.355368511441,0.000403622434,0.516382986061
4.593000000000,4.356422829622,0.000009551223,0.513411148077
4.594000000000,4.357477122194,-0.000379130203,0.510448947477
4.595000000000,4.358531389178,-0.000762469755,0.507496310672
4.596000000000,4.359585630590,-0.001140514880,0.504553163757
4.597000000000,4.360639846450,-0.001513312562,0.501619432506
4.598000000000,4.361694036776,-0.001880909324,0.498695042358
4.599000000000,4.362748201587,-0.002243351228,0.495779918415
4.600000000000,4.363802340900,-0.002600683874,0.492873985426
4.601000000000,4.364856454736,-0.002952952402,0.489977167779
4.602000000000,4.365910543111,-0.003300201496,0.487089389494
4.603000000000,4.366964606045,-0.003642475380,0.484210574205
4.604000000000,4.368018643555,-0.003979817822,0.481340645158
4.605000000000,4.369072655661,-0.004312272133,0.478479525188
4.606000000000,4.370126642381,-0.004639881169,0.475627136718
4.607000000000,4.371180603733,-0.004962687332,0.472783401738
4.608000000000,4.372234539735,-0.005280732569,0.469948241796
4.609000000000,4.373288450405,-0.005594058372,0.467121577982
4.610000000000,4.374342335763,-0.005902705783,0.464303330914
4.611000000000,4.375396195826,-0.006206715389,0.461493420724
4.612000000000,4.376450030612,-0.006506127327,0.458691767042
4.613000000000,4.377503840141,-0.006800981280,0.455898288977
4.614000000000,4.378557624429,-0.007091316481,0.453112905107
4.615000000000,4.379611383496,-0.007377171713,0.450335533452
4.616000000000,4.380665117359,-0.007658585306,0.447566091466
4.617000000000,4.381718826037,-0.007935595141,0.444804496010
4.618000000000,4.382772509548,-0.008208238646,0.442050663335
4.619000000000,4.383826167909,-0.008476552800,0.439304509065
4.620000000000,4.384879801140,-0.008740574130,0.436565948170
4.621000000000,4.385933409258,-0.009000338713,0.433834894950
4.622000000000,4.386986992282,-0.009255882171,0.431111263007
4.623000000000,4.388040550228,-0.009507239676,0.428394965223
4.624000000000,4.389094083116,-0.009754445948,0.425685913739
4.625000000000,4.390147590964,-0.009997535252,0.422984019924
4.626000000000,4.391201073789,-0.010236541398,0.420289194352
4.627000000000,4.392254531610,-0.010471497741,0.417601346774
4.628000000000,4.393307964444,-0.010702437180,0.414920386087
4.629000000000,4.394361372310,-0.010929392154,0.412246220309
4.630000000000,4.395414755225,-0.011152394646,0.409578756544
4.631000000000,4.396468113207,-0.011371476174,0.406917900951
4.632000000000,4.397521446275,-0.011586667795,0.404263558712
4.633000000000,4.398574754446,-0.011798000102,0.401615633999
4.634000000000,4.399628037738,-0.012005503218,0.398974029932
4.635000000000,4.400681296169,-0.012209206800,0.396338648549
4.636000000000,4.401734529756,-0.012409140029,0.393709390762
4.637000000000,4.402787738518,-0.012605331614,0.391086156320
4.638000000000,4.403840922473,-0.012797809784,0.388468843765
4.639000000000,4.404894081638,-0.012986602289,0.385857350391
4.640000000000,4.405947216031,-0.013171736391,0.383251572196
4.641000000000,4.407000325669,-0.013353238865,0.380651403836
4.642000000000,4.408053410571,-0.013531135991,0.378056738578
4.643000000000,4.409106470754,-0.013705453554,0.375467468247
4.644000000000,4.410159506236,-0.013876216836,0.372883483173
4.645000000000,4.411212517035,-0.014043450610,0.370304672137
4.646000000000,4.412265503168,-0.014207179136,0.367730922313
4.647000000000,4.413318464653,-0.014367426158,0.365162119209
4.648000000000,4.414371401508,-0.014524214891,0.362598146603
4.649000000000,4.415424313749,-0.014677568022,0.360038886483
4.650000000000,4.416477201396,-0.014827507696,0.357484218972
4.651000000000,4.417530064465,-0.014974055514,0.354934022265
4.652000000000,4.418582902973,-0.015117232519,0.352388172550
4.653000000000,4.419635716940,-0.015257059195,0.349846543936
4.654000000000,4.420688506381,-0.015393555452,0.347309008371
4.655000000000,4.421741271315,-0.015526740616,0.344775435559
4.656000000000,4.422794011759,-0.015656633423,0.342245692874
4.657000000000,4.423846727730,-0.015783252006,0.339719645269
4.658000000000,4.424899419246,-0.015906613882,0.337197155181
4.659000000000,4.425952086325,-0.016026735942,0.334678082433
4.660000000000,4.427004728984,-0.016143634434,0.332162284132
4.661000000000,4.428057347240,-0.016257324956,0.329649614559
4.662000000000,4.429109941111,-0.016367822432,0.327139925056
4.663000000000,4.430162510614,-0.016475141107,0.324633063912
4.664000000000,4.431215055766,-0.016579294520,0.322128876235
4.665000000000,4.432267576585,-0.016680295494,0.319627203827
4.666000000000,4.433320073088,-0.016778156113,0.317127885048
4.667000000000,4.434372545293,-0.016872887705,0.314630754673
4.668000000000,4.435424993216,-0.016964500820,0.312135643747
4.669000000000,4.436477416876,-0.017053005204,0.309642379427
4.670000000000,4.437529816288,-0.017138409784,0.307150784822
4.671000000000,4.438582191471,-0.017220722634,0.304660678821
4.672000000000,4.439634542442,-0.017299950952,0.302171875918
4.673000000000,4.440686869218,-0.017376101033,0.299684186017
4.674000000000,4.441739171816,-0.017449178238,0.297197414246
4.675000000000,4.442791450254,-0.017519186961,0.294711360740
4.676000000000,4.443843704548,-0.017586130595,0.292225820430
4.677000000000,4.444895934715,-0.017650011498,0.289740582816
4.678000000000,4.445948140774,-0.017710830955,0.287255431723
4.679000000000,4.447000322740,-0.017768589132,0.284770145051
4.680000000000,4.448052480631,-0.017823285042,0.282284494511
4.681000000000,4.449104614464,-0.017874916489,0.279798245343
4.682000000000,4.450156724257,-0.017923480026,0.277311156027
4.683000000000,4.451208810025,-0.017968970901,0.274822977965
4.684000000000,4.452260871787,-0.018011383000,0.272333455164
4.685000000000,4.453312909559,-0.018050708790,0.269842323885
4.686000000000,4.454364923359,-0.018086939256,0.267349312281
4.687000000000,4.455416913202,-0.018120063830,0.264854140017
4.688000000000,4.456468879107,-0.018150070324,0.262356517860
4.689000000000,4.457520821090,-0.018176944853,0.259856147256
4.690000000000,4.458572739168,-0.018200671749,0.257352719872
4.691000000000,4.459624633357,-0.018221233480,0.254845917125
4.692000000000,4.460676503676,-0.018238610552,0.252335409669
4.693000000000,4.461728350141,-0.018252781411,0.249820856862
4.694000000000,4.462780172768,-0.018263722337,0.247301906198
4.695000000000,4.463831971574,-0.018271407326,0.244778192706
4.696000000000,4.464883746577,-0.018275807975,0.242249338310
4.697000000000,4.465935497793,-0.018276893343,0.239714951151
4.698000000000,4.466987225239,-0.018274629815,0.237174624870
4.699000000000,4.468038928932,-0.018268980950,0.234627937841
4.700000000000,4.469090608888,-0.018259907316,0.232074452362
4.701000000000,4.470142265124,-0.018247366322,0.229513713787
4.702000000000,4.471193897657,-0.018231312022,0.226945249607
4.703000000000,4.472245506504,-0.018211694921,0.224368568472
4.704000000000,4.473297091682,-0.018188461753,0.221783159143
4.705000000000,4.474348653206,-0.018161555249,0.219188489381
4.706000000000,4.475400191094,-0.018130913881,0.216584004753
4.707000000000,4.476451705363,-0.018096471595,0.213969127368
4.708000000000,4.477503196029,-0.018058157508,0.211343254513
4.709000000000,4.478554663108,-0.018015895599,0.208705757205
4.710000000000,4.479606106618,-0.017969604354,0.206055978632
4.711000000000,4.480657526574,-0.017919196399,0.203393232490
4.712000000000,4.481708922994,-0.017864578092,0.200716801196
4.713000000000,4.482760295894,-0.017805649083,0.198025933971
4.714000000000,4.483811645291,-0.017742301838,0.195319844779
4.715000000000,4.484862971201,-0.017674421114,0.192597710119
4.716000000000,4.485914273640,-0.017601883401,0.189858666639
4.717000000000,4.486965552626,-0.017524556299,0.187101808576
4.718000000000,4.488016808174,-0.017442297848,0.184326184993
4.719000000000,4.489068040301,-0.017354955794,0.181530796797
4.720000000000,4.490119249023,-0.017262366785,0.178714593518
4.721000000000,4.491170434358,-0.017164355492,0.175876469835
4.722000000000,4.492221596320,-0.017060733646,0.173015261810
4.723000000000,4.493272734928,-0.016951298984,0.170129742807
4.724000000000,4.494323850197,-0.016835834083,0.167218619075
4.725000000000,4.495374942143,-0.016714105087,0.164280524947
4.726000000000,4.496426010783,-0.016585860299,0.161314017627
4.727000000000,4.497477056134,-0.016450828631,0.158317571514
4.728000000000,4.498528078210,-0.016308717888,0.155289572023
4.729000000000,4.499579077030,-0.016159212873,0.152228308844
4.730000000000,4.500630052609,-0.016001973291,0.149131968585
4.731000000000,4.501681004963,-0.015836631414,0.145998626724
4.732000000000,4.502731934109,-0.015662789498,0.142826238797
4.733000000000,4.503782840063,-0.015480016895,0.139612630745
4.734000000000,4.504833722841,-0.015287846847,0.136355488305
4.735000000000,4.505884582460,-0.015085772892,0.133052345356
4.736000000000,4.506935418935,-0.014873244853,0.129700571082
4.737000000000,4.507986232282,-0.014649664335,0.126297355813
4.738000000000,4.509037022519,-0.014414379672,0.122839695391
4.739000000000,4.510087789661,-0.014166680235,0.119324373868
4.740000000000,4.511138533724,-0.013905790021,0.115747944332
4.741000000000,4.512189254724,-0.013630860399,0.112106707623
4.742000000000,4.513239952678,-0.013340961902,0.108396688651
4.743000000000,4.514290627601,-0.013035074903,0.104613610016
4.744000000000,4.515341279510,-0.012712079012,0.100752862550
4.745000000000,4.516391908421,-0.012370740978,0.096809472357
4.746000000000,4.517442514349,-0.012009700848,0.092778063873
4.747000000000,4.518493097311,-0.011627456114,0.088652818347
4.748000000000,4.519543657323,-0.011222343464,0.084427427102
4.749000000000,4.520594194401,-0.010792517756,0.080095038775
4.750000000000,4.521644708560,-0.010335927696,0.075648199623
4.751000000000,4.522695199817,-0.009850287617,0.071078785820
4.752000000000,4.523745668188,-0.009333044641,0.066377926458
4.753000000000,4.524796113688,-0.008781340323,0.061535915744
4.754000000000,4.525846536334,-0.008191965701,0.056542112593
4.755000000000,4.526896936142,-0.007561308424,0.051384825470
4.756000000000,4.527947313126,-0.006885290312,0.046051179899
4.757000000000,4.528997667304,-0.006159293322,0.040526965551
4.758000000000,4.530047998691,-0.005378071395,0.034796459169
4.759000000000,4.531098307303,-0.004535645021,0.028842218788
4.760000000000,4.532148593156,-0.003625174529,0.022644843732
4.761000000000,4.533198856266,-0.002638807069,0.016182693617
4.762000000000,4.534249096647,-0.001567490850,0.009431558050
4.763000000000,4.535299314317,-0.000400748381,0.002364266747
4.764000000000,4.536349509291,0.000873601946,-0.005049772694
4.765000000000,4.537399681585,0.002269789803,-0.012845125302
4.766000000000,4.538449831214,0.003804520623,-0.021060987525
4.767000000000,4.539499958195,0.005497511132,-0.029741979548
4.768000000000,4.540550062542,0.007372164842,-0.038939103228
4.769000000000,4.541600144272,0.009456430843,-0.048710906554
4.770000000000,4.542650203400,0.011783904773,-0.059124907269
4.771000000000,4.543700239942,0.014395252971,-0.070259343596
4.772000000000,4.544750253914,0.017340072462,-0.082205340394
4.773000000000,4.545800245331,0.020679345251,-0.095069606101
4.774000000000,4.546850214209,0.024488712938,-0.108977811855
4.775000000000,4.547900160563,0.028862898257,-0.124078852095
4.776000000000,4.548950084409,0.033921752742,-0.140550249425
4.777000000000,4.549999985764,0.039818644714,-0.158605049425
4.778000000000,4.551049864641,0.046752270468,-0.178500656571
4.779000000000,4.552099721057,0.054983560800,-0.200550188997
4.780000000000,4.553149555028,0.064860316059,-0.225137062322
4.781000000000,4.554199366568,0.076853803846,-0.252733598526
4.782000000000,4.555249155694,0.091614279538,-0.283924345071
4.783000000000,4.556298922420,0.110057135998,-0.319434083929
4.784000000000,4.557348666763,0.133499829038,-0.360158172655
4.785000000000,4.558398388738,0.163885001625,-0.407186179944
4.786000000000,4.559448088360,0.204153113166,-0.461791561718
4.787000000000,4.560497765644,0.258878038059,-0.525310838525
4.788000000000,4.561547420607,0.335362486261,-0.598701221232
4.789000000000,4.562597053263,0.445488711658,-0.681195009385
4.790000000000,4.563646663629,0.608506925022,-0.766463868157
4.791000000000,4.564696251718,0.853303202109,-0.832276686424
4.792000000000,4.565745817547,1.209864570327,-0.816560003299
4.793000000000,4.566795361131,1.652133308618,-0.589056636764
4.794000000000,4.567844882485,1.968544683535,-0.035964996343
4.795000000000,4.568894381625,1.864505984230,0.637947562536
4.796000000000,4.569943858566,1.441248950186,1.048257983001
4.797000000000,4.570993313324,1.014165002903,1.156413234564
4.798000000000,4.572042745912,0.703916694749,1.115338822735
4.799000000000,4.573092156348,0.498052789613,1.028028676303
4.800000000000,4.574141544645,0.362223562310,0.935985560358
4.801000000000,4.575190910820,0.270570767656,0.852296288428
4.802000000000,4.576240254887,0.206866160712,0.779688391617
4.803000000000,4.577289576862,0.161262088580,0.717551333924
4.804000000000,4.578338876760,0.127723241390,0.664410722587
4.805000000000,4.579388154595,0.102460896415,0.618747794504
4.806000000000,4.580437410384,0.083029763432,0.579237521022
4.807000000000,4.581486644142,0.067807580764,0.544788584933
4.808000000000,4.582535855882,0.055689928965,0.514521247946
4.809000000000,4.583585045622,0.045906900450,0.487730730980
4.810000000000,4.584634213375,0.037910110514,0.463851882951
4.811000000000,4.585683359157,0.031301285994,0.442429485656
4.812000000000,4.586732482983,0.025786042575,0.423094592141
4.813000000000,4.587781584867,0.021143293828,0.405546089069
4.814000000000,4.588830664826,0.017204585519,0.389536447867
4.815000000000,4.589879722874,0.013839868416,0.374860725409
4.816000000000,4.590928759026,0.010947531758,0.361348050308
4.817000000000,4.591977773296,0.008447308792,0.348855001527
4.818000000000,4.593026765701,0.006275151704,0.337260428241
4.819000000000,4.594075736255,0.004379478529,0.326461370959
4.820000000000,4.595124684973,0.002718389966,0.316369828201
4.821000000000,4.596173611870,0.001257581275,0.306910176191
4.822000000000,4.597222516960,-0.000031241398,0.298017095999
4.823000000000,4.598271400260,-0.001171574254,0.289633897563
4.824000000000,4.599320261783,-0.002183054049,0.281711156142
4.825000000000,4.600369101545,-0.003082189997,0.274205596280
4.826000000000,4.601417919560,-0.003882939448,0.267079173095
4.827000000000,4.602466715844,-0.004597164160,0.260298311832
4.828000000000,4.603515490410,-0.005234994573,0.253833275101
4.829000000000,4.604564243275,-0.005805122601,0.247657633718
4.830000000000,4.605612974453,-0.006315038483,0.241747822057
4.831000000000,4.606661683958,-0.006771223550,0.236082762708
4.832000000000,4.607710371806,-0.007179308000,0.230643548258
4.833000000000,4.608759038011,-0.007544200743,0.225413170372
4.834000000000,4.609807682588,-0.007870196798,0.220376288220
4.835000000000,4.610856305552,-0.008161066571,0.215519029800
4.836000000000,4.611904906917,-0.008420130396,0.210828820838
4.837000000000,4.612953486699,-0.008650321065,0.206294236945
4.838000000000,4.614002044912,-0.008854236485,0.201904875441
4.839000000000,4.615050581570,-0.009034184215,0.197651243859
4.840000000000,4.616099096689,-0.009192219263,0.193524662687
4.841000000000,4.617147590282,-0.009330176292,0.189517180256
4.842000000000,4.618196062366,-0.009449697151,0.185621498067
4.843000000000,4.619244512953,-0.009552254498,0.181830905086
4.844000000000,4.620292942060,-0.009639172114,0.178139219790
4.845000000000,4.621341349700,-0.009711642453,0.174540738911
4.846000000000,4.622389735889,-0.009770741825,0.171030192002
4.847000000000,4.623438100640,-0.009817443579,0.167602701073
4.848000000000,4.624486443969,-0.009852629586,0.164253744643
4.849000000000,4.625534765889,-0.009877100253,0.160979125660
4.850000000000,4.626583066416,-0.009891583288,0.157774942818
4.851000000000,4.627631345564,-0.009896741389,0.154637564846
4.852000000000,4.628679603348,-0.009893179008,0.151563607437
4.853000000000,4.629727839782,-0.009881448302,0.148549912490
4.854000000000,4.630776054880,-0.009862054394,0.145593529403
4.855000000000,4.631824248657,-0.009835460030,0.142691698194
4.856000000000,4.632872421128,-0.009802089708,0.139841834235
4.857000000000,4.633920572307,-0.009762333341,0.137041514424
4.858000000000,4.634968702208,-0.009716549523,0.134288464646
4.859000000000,4.636016810846,-0.009665068446,0.131580548379
4.860000000000,4.637064898236,-0.009608194492,0.128915756329
4.861000000000,4.638112964391,-0.009546208569,0.126292196981
4.862000000000,4.639161009326,-0.009479370193,0.123708087985
4.863000000000,4.640209033055,-0.009407919365,0.121161748276
4.864000000000,4.641257035594,-0.009332078252,0.118651590873
4.865000000000,4.642305016955,-0.009252052710,0.116176116278
4.866000000000,4.643352977154,-0.009168033649,0.113733906422
4.867000000000,4.644400916205,-0.009080198272,0.111323619106
4.868000000000,4.645448834122,-0.008988711191,0.108943982887
4.869000000000,4.646496730920,-0.008893725443,0.106593792377
4.870000000000,4.647544606612,-0.008795383409,0.104271903906
4.871000000000,4.648592461213,-0.008693817646,0.101977231517
4.872000000000,4.649640294738,-0.008589151649,0.099708743282
4.873000000000,4.650688107200,-0.008481500540,0.097465457877
4.874000000000,4.651735898613,-0.008370971697,0.095246441428
4.875000000000,4.652783668993,-0.008257665332,0.093050804582
4.876000000000,4.653831418353,-0.008141675013,0.090877699790
4.877000000000,4.654879146707,-0.008023088145,0.088726318795
4.878000000000,4.655926854070,-0.007901986408,0.086595890284
4.879000000000,4.656974540455,-0.007778446164,0.084485677716
4.880000000000,4.658022205878,-0.007652538821,0.082394977299
4.881000000000,4.659069850351,-0.007524331177,0.080323116102
4.882000000000,4.660117473889,-0.007393885728,0.078269450296
4.883000000000,4.661165076507,-0.007261260957,0.076233363520
4.884000000000,4.662212658218,-0.007126511598,0.074214265342
4.885000000000,4.663260219037,-0.006989688880,0.072211589834
4.886000000000,4.664307758977,-0.006850840748,0.070224794234
4.887000000000,4.665355278052,-0.006710012075,0.068253357690
4.888000000000,4.666402776277,-0.006567244850,0.066296780094
4.889000000000,4.667450253666,-0.006422578356,0.064354580976
4.890000000000,4.668497710233,-0.006276049335,0.062426298480
4.891000000000,4.669545145991,-0.006127692139,0.060511488394
4.892000000000,4.670592560955,-0.005977538867,0.058609723239
4.893000000000,4.671639955139,-0.005825619502,0.056720591422
4.894000000000,4.672687328556,-0.005671962026,0.054843696430
4.895000000000,4.673734681221,-0.005516592535,0.052978656071
4.896000000000,4.674782013148,-0.005359535343,0.051125101772
4.897000000000,4.675829324350,-0.005200813078,0.049282677899
4.898000000000,4.676876614841,-0.005040446771,0.047451041133
4.899000000000,4.677923884636,-0.004878455946,0.045629859870
4.900000000000,4.678971133748,-0.004714858688,0.043818813661
4.901000000000,4.680018362191,-0.004549671725,0.042017592680
4.902000000000,4.681065569980,-0.004382910490,0.040225897222
4.903000000000,4.682112757127,-0.004214589188,0.038443437228
4.904000000000,4.683159923646,-0.004044720851,0.036669931838
4.905000000000,4.684207069553,-0.003873317395,0.034905108966
4.906000000000,4.685254194860,-0.003700389673,0.033148704896
4.907000000000,4.686301299580,-0.003525947519,0.031400463899
4.908000000000,4.687348383729,-0.003349999798,0.029660137879
4.909000000000,4.688395447320,-0.003172554440,0.027927486023
4.910000000000,4.689442490366,-0.002993618488,0.026202274477
4.911000000000,4.690489512881,-0.002813198129,0.024484276041
4.912000000000,4.691536514880,-0.002631298726,0.022773269871
4.913000000000,4.692583496375,-0.002447924858,0.021069041202
4.914000000000,4.693630457380,-0.002263080342,0.019371381084
4.915000000000,4.694677397910,-0.002076768264,0.017680086127
4.916000000000,4.695724317978,-0.001888991004,0.015994958264
4.917000000000,4.696771217597,-0.001699750262,0.014315804519
4.918000000000,4.697818096782,-0.001509047081,0.012642436792
4.919000000000,4.698864955545,-0.001316881864,0.010974671649
4.920000000000,4.699911793901,-0.001123254398,0.009312330127
