#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
4.503000000000,4.261429322475,-1.374528614630,-0.000000000000
4.504000000000,4.262485996510,-1.448281266668,-0.000000000000
4.505000000000,4.263542643207,-1.523994147992,-0.000000000000
4.506000000000,4.264599262586,-1.601707937336,-0.000000000000
4.507000000000,4.265655854666,-1.681464178370,-0.000000000000
4.508000000000,4.266712419469,-1.763305301665,-0.000000000000
4.509000000000,4.267768957013,-1.847274647316,-0.000000000000
4.510000000000,4.268825467321,-1.933416488246,-0.000000000000
4.511000000000,4.269881950411,-2.021776054206,-0.000000000000
4.512000000000,4.270938406305,-2.112399556507,-0.000000000000
4.513000000000,4.271994835021,-2.205334213497,-0.000000000000
4.514000000000,4.273051236581,-2.300628276822,-0.000000000000
4.515000000000,4.274107611005,-2.398331058488,-0.000000000000
4.516000000000,4.275163958312,-2.498492958761,-0.000000000000
4.517000000000,4.276220278523,-2.601165494929,-0.000000000000
4.518000000000,4.277276571657,-2.706401330952,-0.000000000000
4.519000000000,4.278332837736,-2.814254308054,-0.000000000000
4.520000000000,4.279389076778,-2.924779476258,-0.000000000000
4.521000000000,4.280445288804,-3.038033126929,-0.000000000000
4.522000000000,4.281501473835,-3.154072826345,-0.000000000000
4.523000000000,4.282557631889,-3.272957450331,-0.000000000000
4.524000000000,4.283613762987,-3.394747220010,-0.000000000000
4.525000000000,4.284669867148,-3.519503738704,-0.000000000000
4.526000000000,4.285725944393,-3.647290030019,-0.000000000000
4.527000000000,4.286781994742,-3.778170577177,-0.000000000000
4.528000000000,4.287838018215,-3.912211363627,-0.000000000000
4.529000000000,4.288894014830,-4.049479914986,-0.000000000000
4.530000000000,4.289949984609,-4.190045342374,-0.000000000000
4.531000000000,4.291005927571,-4.333978387169,-0.000000000000
4.532000000000,4.292061843735,-4.481351467267,-0.000000000000
4.533000000000,4.293117733122,-4.632238724882,-0.000000000000
4.534000000000,4.294173595751,-4.786716075959,-0.000000000000
4.535000000000,4.295229431642,-4.944861261257,-0.000000000000
4.536000000000,4.296285240815,-5.106753899168,-0.000000000000
4.537000000000,4.297341023290,-5.272475540343,-0.000000000000
4.538000000000,4.298396779085,-5.442109724196,-0.000000000000
4.539000000000,4.299452508221,-5.615742037352,-0.000000000000
4.540000000000,4.300508210717,-5.793460174141,-0.000000000000
4.541000000000,4.301563886594,-5.975353999183,-0.000000000000
4.542000000000,4.302619535870,-6.161515612190,-0.000000000000
4.543000000000,4.303675158565,-6.352039415039,-0.000000000000
4.544000000000,4.304730754699,-6.547022181237,-0.000000000000
4.545000000000,4.305786324291,-6.746563127853,-0.000000000000
4.546000000000,4.306841867360,-6.950763990047,-0.000000000000
4.547000000000,4.307897383927,-7.159729098268,-0.000000000000
4.548000000000,4.308952874011,-7.373565458268,-0.000000000000
4.549000000000,4.310008337631,-7.592382834033,-0.000000000000
4.550000000000,4.311063774806,-7.816293833747,-0.000000000000
4.551000000000,4.312119185557,-8.045413998939,-0.000000000000
4.552000000000,4.313174569902,-8.279861896938,-0.000000000000
4.553000000000,4.314229927861,-8.519759216770,-0.000000000000
4.554000000000,4.315285259452,-8.765230868666,-0.000000000000
4.555000000000,4.316340564697,-9.016405087324,-0.000000000000
4.556000000000,4.317395843613,-9.273413539091,-0.000000000000
4.557000000000,4.318451096220,-9.536391433244,-0.000000000000
4.558000000000,4.319506322538,-9.805477637555,-0.000000000000
4.559000000000,4.320561522586,-10.080814798309,-0.000000000000
4.560000000000,4.321616696382,-10.362549465014,-0.000000000000
4.561000000000,4.322671843946,-10.650832219972,-0.000000000000
4.562000000000,4.323726965298,-10.945817812969,-0.000000000000
4.563000000000,4.324782060457,-11.247665301297,-0.000000000000
4.564000000000,4.325837129441,-11.556538195359,-0.000000000000
4.565000000000,4.326892172270,-11.872604610121,-0.000000000000
4.566000000000,4.327947188962,-12.196037422677,-0.000000000000
4.567000000000,4.329002179538,-12.527014436221,-0.000000000000
4.568000000000,4.330057144016,-12.865718550723,-0.000000000000
4.569000000000,4.331112082416,-13.212337940633,-0.000000000000
4.570000000000,4.332166994755,-13.567066239947,-0.000000000000
4.571000000000,4.333221881054,-13.930102734994,-0.000000000000
4.572000000000,4.334276741332,-14.301652565314,-0.000000000000
4.573000000000,4.335331575606,-14.681926933029,-0.000000000000
4.574000000000,4.336386383897,-15.071143321118,-0.000000000000
4.575000000000,4.337441166223,-15.469525721042,-0.000000000000
4.576000000000,4.338495922604,-15.877304870190,-0.000000000000
4.577000000000,4.339550653057,-16.294718499628,-0.000000000000
4.578000000000,4.340605357603,-16.722011592687,-0.000000000000
4.579000000000,4.341660036259,-17.159436654932,-0.000000000000
4.580000000000,4.342714689045,-17.607253996095,-0.000000000000
4.581000000000,4.343769315980,-18.065732024607,-0.000000000000
4.582000000000,4.344823917082,-18.535147555365,-0.000000000000
4.583000000000,4.345878492370,-19.015786131442,-0.000000000000
4.584000000000,4.346933041864,-19.507942360472,-0.000000000000
4.585000000000,4.347987565581,-20.011920266492,-0.000000000000
4.586000000000,4.349042063541,-20.528033658070,-0.000000000000
4.587000000000,4.350096535762,-21.056606513604,-0.000000000000
4.588000000000,4.351150982263,-21.597973384718,-0.000000000000
4.589000000000,4.352205403063,-22.152479818758,-0.000000000000
4.590000000000,4.353259798180,-22.720482801433,-0.000000000000
4.591000000000,4.354314167633,-23.302351220748,-0.000000000000
4.592000000000,4.355368511441,-23.898466353385,-0.000000000000
4.593000000000,4.356422829622,-24.509222374839,-0.000000000000
4.594000000000,4.357477122194,-25.135026894656,-0.000000000000
4.595000000000,4.358531389178,-25.776301518202,-0.000000000000
4.596000000000,4.359585630590,-26.433482436516,-0.000000000000
4.597000000000,4.360639846450,-27.107021045893,-0.000000000000
4.598000000000,4.361694036776,-27.797384598931,-0.000000000000
4.599000000000,4.362748201587,-28.505056888932,-0.000000000000
4.600000000000,4.363802340900,-29.230538969644,-0.000000000000
4.601000000000,4.364856454736,-29.974349912490,-0.000000000000
4.602000000000,4.365910543111,-30.737027603556,-0.000000000000
4.603000000000,4.366964606045,-31.519129582796,-0.000000000000
4.604000000000,4.368018643555,-32.321233928073,-0.000000000000
4.605000000000,4.369072655661,-33.143940186827,-0.000000000000
4.606000000000,4.370126642381,-33.987870358392,-0.000000000000
4.607000000000,4.371180603733,-34.853669930182,-0.000000000000
4.608000000000,4.372234539735,-35.742008971205,-0.000000000000
4.609000000000,4.373288450405,-36.653583286647,-0.000000000000
4.610000000000,4.374342335763,-37.589115637461,-0.000000000000
4.611000000000,4.375396195826,-38.549357029353,-0.000000000000
4.612000000000,4.376450030612,-39.535088075687,-0.000000000000
4.613000000000,4.377503840141,-40.547120439377,-0.000000000000
4.614000000000,4.378557624429,-41.586298359067,-0.000000000000
4.615000000000,4.379611383496,-42.653500265422,-0.000000000000
4.616000000000,4.380665117359,-43.749640493754,-0.000000000000
4.617000000000,4.381718826037,-44.875671099742,-0.000000000000
4.618000000000,4.382772509548,-46.032583785511,-0.000000000000
4.619000000000,4.383826167909,-47.221411943967,-0.000000000000
4.620000000000,4.384879801140,-48.443232829900,-0.000000000000
4.621000000000,4.385933409258,-49.699169867112,-0.000000000000
4.622000000000,4.386986992282,-50.990395101556,-0.000000000000
4.623000000000,4.388040550228,-52.318131811372,-0.000000000000
4.624000000000,4.389094083116,-53.683657285603,-0.000000000000
4.625000000000,4.390147590964,-55.088305784409,-0.000000000000
4.626000000000,4.391201073789,-56.533471694735,-0.000000000000
4.627000000000,4.392254531610,-58.020612896588,-0.000000000000
4.628000000000,4.393307964444,-59.551254356481,-0.000000000000
4.629000000000,4.394361372310,-61.126991966081,-0.000000000000
4.630000000000,4.395414755225,-62.749496645731,-0.000000000000
4.631000000000,4.396468113207,-64.420518734414,-0.000000000000
4.632000000000,4.397521446275,-66.141892689635,-0.000000000000
4.633000000000,4.398574754446,-67.915542123039,-0.000000000000
4.634000000000,4.399628037738,-69.743485200015,-0.000000000000
4.635000000000,4.400681296169,-71.627840434247,-0.000000000000
4.636000000000,4.401734529756,-73.570832911301,-0.000000000000
4.637000000000,4.402787738518,-75.574800978673,-0.000000000000
4.638000000000,4.403840922473,-77.642203443514,-0.000000000000
4.639000000000,4.404894081638,-79.775627323483,-0.000000000000
4.640000000000,4.405947216031,-81.977796200843,-0.000000000000
4.641000000000,4.407000325669,-84.251579235232,-0.000000000000
4.642000000000,4.408053410571,-86.600000896376,-0.000000000000
4.643000000000,4.409106470754,-89.026251484575,-0.000000000000
4.644000000000,4.410159506236,-91.533698514403,-0.000000000000
4.645000000000,4.411212517035,-94.125899045086,-0.000000000000
4.646000000000,4.412265503168,-96.806613050653,-0.000000000000
4.647000000000,4.413318464653,-99.579817933512,-0.000000000000
4.648000000000,4.414371401508,-102.449724296924,-0.000000000000
4.649000000000,4.415424313749,-105.420793105490,-0.000000000000
4.650000000000,4.416477201396,-108.497754378230,-0.000000000000
4.651000000000,4.417530064465,-111.685627575911,-0.000000000000
4.652000000000,4.418582902973,-114.989743864625,-0.000000000000
4.653000000000,4.419635716940,-118.415770459684,-0.000000000000
4.654000000000,4.420688506381,-121.969737280177,-0.000000000000
4.655000000000,4.421741271315,-125.658066173891,-0.000000000000
4.656000000000,4.422794011759,-129.487603006067,-0.000000000000
4.657000000000,4.423846727730,-133.465652944770,-0.000000000000
4.658000000000,4.424899419246,-137.600019320169,-0.000000000000
4.659000000000,4.425952086325,-141.899046487088,-0.000000000000
4.660000000000,4.427004728984,-146.371667179858,-0.000000000000
4.661000000000,4.428057347240,-151.027454918317,-0.000000000000
4.662000000000,4.429109941111,-155.876682104340,-0.000000000000
4.663000000000,4.430162510614,-160.930384542786,-0.000000000000
4.664000000000,4.431215055766,-166.200433230446,-0.000000000000
4.665000000000,4.432267576585,-171.699614386430,-0.000000000000
4.666000000000,4.433320073088,-177.441718848025,-0.000000000000
4.667000000000,4.434372545293,-183.441642136227,-0.000000000000
4.668000000000,4.435424993216,-189.715496705525,-0.000000000000
4.669000000000,4.436477416876,-196.280738144239,-0.000000000000
4.670000000000,4.437529816288,-203.156307390038,-0.000000000000
4.671000000000,4.438582191471,-210.362791382023,-0.000000000000
4.672000000000,4.439634542442,-217.922604998619,-0.000000000000
4.673000000000,4.440686869218,-225.860197644608,-0.000000000000
4.674000000000,4.441739171816,-234.202288472483,-0.000000000000
4.675000000000,4.442791450254,-242.978134976513,-0.000000000000
4.676000000000,4.443843704548,-252.219840616223,-0.000000000000
4.677000000000,4.444895934715,-261.962708248278,-0.000000000000
4.678000000000,4.445948140774,-272.245647526114,-0.000000000000
4.679000000000,4.447000322740,-283.111646130661,-0.000000000000
4.680000000000,4.448052480631,-294.608316810666,-0.000000000000
4.681000000000,4.449104614464,-306.788534851290,-0.000000000000
4.682000000000,4.450156724257,-319.711183901997,-0.000000000000
4.683000000000,4.451208810025,-333.442032276742,-0.000000000000
4.684000000000,4.452260871787,-348.054767151655,-0.000000000000
4.685000000000,4.453312909559,-363.632220877280,-0.000000000000
4.686000000000,4.454364923359,-380.267832367543,-0.000000000000
4.687000000000,4.455416913202,-398.067397869157,-0.000000000000
4.688000000000,4.456468879107,-417.151180241794,-0.000000000000
4.689000000000,4.457520821090,-437.656465418834,-0.000000000000
4.690000000000,4.458572739168,-459.740680699818,-0.000000000000
4.691000000000,4.459624633357,-483.585224397659,-0.000000000000
4.692000000000,4.460676503676,-509.400203637863,-0.000000000000
4.693000000000,4.461728350141,-537.430341889353,-0.000000000000
4.694000000000,4.462780172768,-567.962407608995,-0.000000000000
4.695000000000,4.463831971574,-601.334641422100,-0.000000000000
4.696000000000,4.464883746577,-637.948838552743,-0.000000000000
4.697000000000,4.465935497793,-678.286001985182,-0.000000000000
4.698000000000,4.466987225239,-722.926861259368,-0.000000000000
4.699000000000,4.468038928932,-772.579117795086,-0.000000000000
4.700000000000,4.469090608888,-828.114138033861,-0.000000000000
4.701000000000,4.470142265124,-890.617151064031,-0.000000000000
4.702000000000,4.471193897657,-961.457128147360,-0.000000000000
4.703000000000,4.472245506504,-1042.385976801424,-0.000000000000
4.704000000000,4.473297091682,-1135.682474975942,-0.000000000000
4.705000000000,4.474348653206,-1244.366401493221,-0.000000000000
4.706000000000,4.475400191094,-1372.526336622749,-0.000000000000
4.707000000000,4.476451705363,-1525.838363779583,-0.000000000000
4.708000000000,4.477503196029,-1712.419319015507,-0.000000000000
4.709000000000,4.478554663108,-1944.296643862625,-0.000000000000
4.710000000000,4.479606106618,-2240.085882996769,-0.000000000000
4.711000000000,4.480657526574,-2630.217070476487,-0.000000000000
4.712000000000,4.481708922994,-3168.074720205435,-0.000000000000
4.713000000000,4.482760295894,-3956.672082583484,-0.000000000000
4.714000000000,4.483811645291,-5223.783780717563,-0.000000000000
4.715000000000,4.484862971201,-7592.843213956496,-0.000000000000
4.716000000000,4.485914273640,-13601.503728632339,-0.000000000000
4.717000000000,4.486965552626,-59316.310002149803,-0.000000000000
4.718000000000,4.488016808174,26101.316392581222,0.000000000000
4.719000000000,4.489068040301,10867.340682555952,0.000000000000
4.720000000000,4.490119249023,6930.608028565483,0.000000000000
4.721000000000,4.491170434358,5124.417834890916,0.000000000000
4.722000000000,4.492221596320,4088.071923991977,0.000000000000
4.723000000000,4.493272734928,3416.208061292516,0.000000000000
4.724000000000,4.494323850197,2945.570768732187,0.000000000000
4.725000000000,4.495374942143,2597.743146167570,0.000000000000
4.726000000000,4.496426010783,2330.373705043573,0.000000000000
4.727000000000,4.497477056134,2118.580703050133,0.000000000000
4.728000000000,4.498528078210,1946.786628293323,0.000000000000
4.729000000000,4.499579077030,1804.741109624884,0.000000000000
4.730000000000,4.500630052609,1685.423173195373,0.000000000000
4.731000000000,4.501681004963,1583.862403103773,0.000000000000
4.732000000000,4.502731934109,1496.441351142446,0.000000000000
4.733000000000,4.503782840063,1420.464588508333,0.000000000000
4.734000000000,4.504833722841,1353.882615053368,0.000000000000
4.735000000000,4.505884582460,1295.109373511024,0.000000000000
4.736000000000,4.506935418935,1242.898324284186,0.000000000000
4.737000000000,4.507986232282,1196.256269598299,0.000000000000
4.738000000000,4.509037022519,1154.382159864532,0.000000000000
4.739000000000,4.510087789661,1116.622822479170,0.000000000000
4.740000000000,4.511138533724,1082.440394080096,0.000000000000
4.741000000000,4.512189254724,1051.387999165302,0.000000000000
4.742000000000,4.513239952678,1023.091337813826,0.000000000000
4.743000000000,4.514290627601,997.234572877694,0.000000000000
4.744000000000,4.515341279510,973.549389353897,0.000000000000
4.745000000000,4.516391908421,951.806424248486,0.000000000000
4.746000000000,4.517442514349,931.808488736714,0.000000000000
4.747000000000,4.518493097311,913.385160182017,0.000000000000
4.748000000000,4.519543657323,896.388431669437,0.000000000000
4.749000000000,4.520594194401,880.689185544028,0.000000000000
4.750000000000,4.521644708560,866.174314578389,0.000000000000
4.751000000000,4.522695199817,852.744356270203,0.000000000000
4.752000000000,4.523745668188,840.311536782718,0.000000000000
4.753000000000,4.524796113688,828.798144237045,0.000000000000
4.754000000000,4.525846536334,818.135168570547,0.000000000000
4.755000000000,4.526896936142,808.261158503329,0.000000000000
4.756000000000,4.527947313126,799.121256382340,0.000000000000
4.757000000000,4.528997667304,790.666379581814,0.000000000000
4.758000000000,4.530047998691,782.852523299538,0.000000000000
4.759000000000,4.531098307303,775.640164419191,0.000000000000
4.760000000000,4.532148593156,768.993749922497,0.000000000000
4.761000000000,4.533198856266,762.881256362553,0.000000000000
4.762000000000,4.534249096647,757.273809329338,0.000000000000
4.763000000000,4.535299314317,752.145353780263,0.000000000000
4.764000000000,4.536349509291,747.472367678324,0.000000000000
4.765000000000,4.537399681585,743.233612653628,0.000000000000
4.766000000000,4.538449831214,739.409916442108,0.000000000000
4.767000000000,4.539499958195,735.983982707519,0.000000000000
4.768000000000,4.540550062542,732.940224552035,0.000000000000
4.769000000000,4.541600144272,730.264618601818,0.000000000000
4.770000000000,4.542650203400,727.944577033718,0.000000000000
4.771000000000,4.543700239942,725.968835312030,0.000000000000
4.772000000000,4.544750253914,724.327353739789,0.000000000000
4.773000000000,4.545800245331,723.011231212582,0.000000000000
4.774000000000,4.546850214209,722.012629802284,0.000000000000
4.775000000000,4.547900160563,721.324709001018,0.000000000000
4.776000000000,4.548950084409,720.941568629819,0.000000000000
4.777000000000,4.549999985764,720.858199564938,0.000000000000
4.778000000000,4.551049864641,721.070441563585,0.000000000000
4.779000000000,4.552099721057,721.574947582952,0.000000000000
4.780000000000,4.553149555028,722.369154083987,0.000000000000
4.781000000000,4.554199366568,723.451256898211,0.000000000000
4.782000000000,4.555249155694,724.820192313008,0.000000000000
4.783000000000,4.556298922420,726.475623100562,0.000000000000
4.784000000000,4.557348666763,728.417929279295,0.000000000000
4.785000000000,4.558398388738,730.648203455729,0.000000000000
4.786000000000,4.559448088360,733.168250650471,0.000000000000
4.787000000000,4.560497765644,735.980592565098,0.000000000000
4.788000000000,4.561547420607,739.088476299176,0.000000000000
4.789000000000,4.562597053263,742.495887577991,0.000000000000
4.790000000000,4.563646663629,746.207568604400,0.000000000000
4.791000000000,4.564696251718,750.229040702037,0.000000000000
4.792000000000,4.565745817547,754.566631974235,0.000000000000
4.793000000000,4.566795361131,759.227510263062,0.000000000000
4.794000000000,4.567844882485,764.219721759203,0.000000000000
4.795000000000,4.568894381625,769.552235684329,0.000000000000
4.796000000000,4.569943858566,775.234995547836,0.000000000000
4.797000000000,4.570993313324,781.278977568292,0.000000000000
4.798000000000,4.572042745912,787.696256950749,0.000000000000
4.799000000000,4.573092156348,794.500082824804,0.000000000000
4.800000000000,4.574141544645,801.704962778941,0.000000000000
4.801000000000,4.575190910820,809.326758076808,0.000000000000
4.802000000000,4.576240254887,817.382790814530,0.000000000000
4.803000000000,4.577289576862,825.891964479774,0.000000000000
4.804000000000,4.578338876760,834.874899608742,0.000000000000
4.805000000000,4.579388154595,844.354086512195,0.000000000000
4.806000000000,4.580437410384,854.354057366413,0.000000000000
4.807000000000,4.581486644142,864.901580346951,0.000000000000
4.808000000000,4.582535855882,876.025878936685,0.000000000000
4.809000000000,4.583585045622,887.758880078714,0.000000000000
4.810000000000,4.584634213375,900.135495489056,0.000000000000
4.811000000000,4.585683359157,913.193941215130,0.000000000000
4.812000000000,4.586732482983,926.976101456057,0.000000000000
4.813000000000,4.587781584867,941.527943782298,0.000000000000
4.814000000000,4.588830664826,956.899994255244,0.000000000000
4.815000000000,4.589879722874,973.147882606998,0.000000000000
4.816000000000,4.590928759026,990.332969674207,0.000000000000
4.817000000000,4.591977773296,1008.523071779667,0.000000000000
4.818000000000,4.593026765701,1027.793299848245,0.000000000000
4.819000000000,4.594075736255,1048.227034884572,0.000000000000
4.820000000000,4.595124684973,1069.917066241617,0.000000000000
4.821000000000,4.596173611870,1092.966925140505,0.000000000000
4.822000000000,4.597222516960,1117.492453528697,0.000000000000
4.823000000000,4.598271400260,1143.623658063867,0.000000000000
4.824000000000,4.599320261783,1171.506911434635,0.000000000000
4.825000000000,4.600369101545,1201.307579252078,0.000000000000
4.826000000000,4.601417919560,1233.213171564230,0.000000000000
4.827000000000,4.602466715844,1267.437145309499,0.000000000000
4.828000000000,4.603515490410,1304.223520032513,0.000000000000
4.829000000000,4.604564243275,1343.852517165085,0.000000000000
4.830000000000,4.605612974453,1386.647497720314,0.000000000000
4.831000000000,4.606661683958,1432.983560967084,0.000000000000
4.832000000000,4.607710371806,1483.298287176062,0.000000000000
4.833000000000,4.608759038011,1538.105275076924,0.000000000000
4.834000000000,4.609807682588,1598.011360550855,0.000000000000
4.835000000000,4.610856305552,1663.738739740552,0.000000000000
4.836000000000,4.611904906917,1736.153707413247,0.000000000000
4.837000000000,4.612953486699,1816.304439249941,0.000000000000
4.838000000000,4.614002044912,1905.471322173044,0.000000000000
4.839000000000,4.615050581570,2005.234979391538,0.000000000000
4.840000000000,4.616099096689,2117.569699523568,0.000000000000
4.841000000000,4.617147590282,2244.974072670204,0.000000000000
4.842000000000,4.618196062366,2390.657348904025,0.000000000000
4.843000000000,4.619244512953,2558.811370762007,0.000000000000
4.844000000000,4.620292942060,2755.017722671145,0.000000000000
4.845000000000,4.621341349700,2986.875627123976,0.000000000000
4.846000000000,4.622389735889,3265.004089083258,0.000000000000
4.847000000000,4.623438100640,3604.707234617191,0.000000000000
4.848000000000,4.624486443969,4028.878352677950,0.000000000000
4.849000000000,4.625534765889,4573.369681134304,0.000000000000
4.850000000000,4.626583066416,5297.673091027521,0.000000000000
4.851000000000,4.627631345564,6308.249293292170,0.000000000000
4.852000000000,4.628679603348,7816.278350792484,0.000000000000
4.853000000000,4.629727839782,10308.405388804007,0.000000000000
4.854000000000,4.630776054880,15213.232636461766,0.000000000000
4.855000000000,4.631824248657,29317.312444819916,0.000000000000
4.856000000000,4.632872421128,467441.767013816396,0.000000000000
4.857000000000,4.633920572307,-33135.272219392551,-0.000000000000
4.858000000000,4.634968702208,-15911.585491992191,-0.000000000000
4.859000000000,4.636016810846,-10431.265939769150,-0.000000000000
4.860000000000,4.637064898236,-7737.811320190038,-0.000000000000
4.861000000000,4.638112964391,-6136.546088562551,-0.000000000000
4.862000000000,4.639161009326,-5075.246295853738,-0.000000000000
4.863000000000,4.640209033055,-4320.272556974781,-0.000000000000
4.864000000000,4.641257035594,-3755.784935166273,-0.000000000000
4.865000000000,4.642305016955,-3317.811425957015,-0.000000000000
4.866000000000,4.643352977154,-2968.140295773661,-0.000000000000
4.867000000000,4.644400916205,-2682.539615663095,-0.000000000000
4.868000000000,4.645448834122,-2444.899866351620,-0.000000000000
4.869000000000,4.646496730920,-2244.093862673560,-0.000000000000
4.870000000000,4.647544606612,-2072.188850389589,-0.000000000000
4.871000000000,4.648592461213,-1923.376950416495,-0.000000000000
4.872000000000,4.649640294738,-1793.308361229527,-0.000000000000
4.873000000000,4.650688107200,-1678.660826268662,-0.000000000000
4.874000000000,4.651735898613,-1576.853144650753,-0.000000000000
4.875000000000,4.652783668993,-1485.849470126307,-0.000000000000
4.876000000000,4.653831418353,-1404.022516340075,-0.000000000000
4.877000000000,4.654879146707,-1330.055970553732,-0.000000000000
4.878000000000,4.655926854070,-1262.873602569598,-0.000000000000
4.879000000000,4.656974540455,-1201.586920657621,-0.000000000000
4.880000000000,4.658022205878,-1145.455949905332,-0.000000000000
4.881000000000,4.659069850351,-1093.859448906744,-0.000000000000
4.882000000000,4.660117473889,-1046.272017178874,-0.000000000000
4.883000000000,4.661165076507,-1002.246302407094,-0.000000000000
4.884000000000,4.662212658218,-961.399029525692,-0.000000000000
4.885000000000,4.663260219037,-923.399926997646,-0.000000000000
4.886000000000,4.664307758977,-887.962872779307,-0.000000000000
4.887000000000,4.665355278052,-854.838757670778,-0.000000000000
4.888000000000,4.666402776277,-823.809689591062,-0.000000000000
4.889000000000,4.667450253666,-794.684253764073,-0.000000000000
4.890000000000,4.668497710233,-767.293610995380,-0.000000000000
4.891000000000,4.669545145991,-741.488266101936,-0.000000000000
4.892000000000,4.670592560955,-717.135375944922,-0.000000000000
4.893000000000,4.671639955139,-694.116494795335,-0.000000000000
4.894000000000,4.672687328556,-672.325676328388,-0.000000000000
4.895000000000,4.673734681221,-651.667868126935,-0.000000000000
4.896000000000,4.674782013148,-632.057547419552,-0.000000000000
4.897000000000,4.675829324350,-613.417556799263,-0.000000000000
4.898000000000,4.676876614841,-595.678106539332,-0.000000000000
4.899000000000,4.677923884636,-578.775916344186,-0.000000000000
4.900000000000,4.678971133748,-562.653474317909,-0.000000000000
4.901000000000,4.680018362191,-547.258394889689,-0.000000000000
4.902000000000,4.681065569980,-532.542860615385,-0.000000000000
4.903000000000,4.682112757127,-518.463135344927,-0.000000000000
4.904000000000,4.683159923646,-504.979138333760,-0.000000000000
4.905000000000,4.684207069553,-492.054070579562,-0.000000000000
4.906000000000,4.685254194860,-479.654086063130,-0.000000000000
4.907000000000,4.686301299580,-467.748001721720,-0.000000000000
4.908000000000,4.687348383729,-456.307040934006,-0.000000000000
4.909000000000,4.688395447320,-445.304606084898,-0.000000000000
4.910000000000,4.689442490366,-434.716076436055,-0.000000000000
4.911000000000,4.690489512881,-424.518628076765,-0.000000000000
4.912000000000,4.691536514880,-414.691073192369,-0.000000000000
4.913000000000,4.692583496375,-405.213716274631,-0.000000000000
4.914000000000,4.693630457380,-396.068225226939,-0.000000000000
4.915000000000,4.694677397910,-387.237515595178,-0.000000000000
4.916000000000,4.695724317978,-378.705646390883,-0.000000000000
4.917000000000,4.696771217597,-370.457726175233,-0.000000000000
4.918000000000,4.697818096782,-362.479828243721,-0.000000000000
4.919000000000,4.698864955545,-354.758913899351,-0.000000000000
4.920000000000,4.699911793901,-347.282762928706,-0.000000000000
4.921000000000,4.700958611863,-340.039910504086,-0.000000000000
4.922000000000,4.702005409445,-333.019589829727,-0.000000000000
4.923000000000,4.703052186660,-326.211679931079,-0.000000000000
4.924000000000,4.704098943522,-319.606658057186,-0.000000000000
4.925000000000,4.705145680045,-313.195556227733,-0.000000000000
4.926000000000,4.706192396242,-306.969921509692,-0.000000000000
4.927000000000,4.707239092127,-300.921779655593,-0.000000000000
4.928000000000,4.708285767713,-295.043601776256,-0.000000000000
4.929000000000,4.709332423014,-289.328273756454,-0.000000000000
4.930000000000,4.710379058043,-283.769068154158,-0.000000000000
4.931000000000,4.711425672814,-278.359618350909,-0.000000000000
4.932000000000,4.712472267340,-273.093894746093,-0.000000000000
4.933000000000,4.713518841635,-267.966182808747,-0.000000000000
4.934000000000,4.714565395712,-262.971062820447,-0.000000000000
4.935000000000,4.715611929585,-258.103391158862,-0.000000000000
4.936000000000,4.716658443268,-253.358282987267,-0.000000000000
4.937000000000,4.717704936773,-248.731096228350,-0.000000000000
4.938000000000,4.718751410114,-244.217416712452,-0.000000000000
4.939000000000,4.719797863304,-239.813044401108,-0.000000000000
4.940000000000,4.720844296357,-235.513980596400,-0.000000000000
4.941000000000,4.721890709287,-231.316416054427,-0.000000000000
4.942000000000,4.722937102106,-227.216719929645,-0.000000000000
4.943000000000,4.723983474828,-223.211429482826,-0.000000000000
4.944000000000,4.725029827467,-219.297240492117,-0.000000000000
4.945000000000,4.726076160035,-215.470998311464,-0.000000000000
4.946000000000,4.727122472546,-211.729689526359,-0.000000000000
4.947000000000,4.728168765013,-208.070434160754,-0.000000000000
4.948000000000,4.729215037451,-204.490478393000,-0.000000000000
4.949000000000,4.730261289871,-200.987187742810,-0.000000000000
4.950000000000,4.731307522287,-197.558040693736,-0.000000000000
4.951000000000,4.732353734713,-194.200622719322,-0.000000000000
4.952000000000,4.733399927161,-190.912620683284,-0.000000000000
4.953000000000,4.734446099646,-187.691817586841,-0.000000000000
4.954000000000,4.735492252179,-184.536087638171,-0.000000000000
4.955000000000,4.736538384775,-181.443391621400,-0.000000000000
4.956000000000,4.737584497447,-178.411772543966,-0.000000000000
4.957000000000,4.738630590207,-175.439351543111,-0.000000000000
4.958000000000,4.739676663070,-172.524324033684,-0.000000000000
4.959000000000,4.740722716048,-169.664956080848,-0.000000000000
4.960000000000,4.741768749154,-166.859580982469,-0.000000000000
4.961000000000,4.742814762401,-164.106596047259,-0.000000000000
4.962000000000,4.743860755803,-161.404459555702,-0.000000000000
4.963000000000,4.744906729373,-158.751687891751,-0.000000000000
4.964000000000,4.745952683124,-156.146852834272,-0.000000000000
4.965000000000,4.746998617068,-153.588578997929,-0.000000000000
4.966000000000,4.748044531220,-151.075541413932,-0.000000000000
4.967000000000,4.749090425592,-148.606463241964,-0.000000000000
4.968000000000,4.750136300197,-146.180113604859,-0.000000000000
4.969000000000,4.751182155048,-143.795305538634,-0.000000000000
4.970000000000,4.752227990159,-141.450894050594,-0.000000000000
4.971000000000,4.753273805542,-139.145774279076,-0.000000000000
