#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
5.640758835396,5.450687011879,0.377831022909,0.773461170308
5.640777507939,5.450706335553,0.377628820957,0.773484912756
5.640796180483,5.450725659223,0.377427181027,0.773508486823
5.640814853027,5.450744982889,0.377226100411,0.773531893692
5.640833525570,5.450764306550,0.377025576418,0.773555134541
5.640852198114,5.450783630206,0.376825606375,0.773578210536
5.640870870657,5.450802953858,0.376626187622,0.773601122832
5.640889543201,5.450822277506,0.376427317521,0.773623872577
5.640908215744,5.450841601149,0.376228993446,0.773646460908
5.640926888288,5.450860924787,0.376031212791,0.773668888953
5.640945560831,5.450880248421,0.375833972963,0.773691157829
5.640964233375,5.450899572050,0.375637271389,0.773713268647
5.640982905918,5.450918895675,0.375441105508,0.773735222507
5.641001578462,5.450938219295,0.375245472779,0.773757020500
5.641020251005,5.450957542911,0.375050370673,0.773778663707
5.641038923549,5.450976866522,0.374855796679,0.773800153203
5.641057596092,5.450996190128,0.374661748302,0.773821490050
5.641076268636,5.451015513730,0.374468223060,0.773842675306
5.641094941179,5.451034837328,0.374275218489,0.773863710017
5.641113613723,5.451054160921,0.374082732139,0.773884595222
5.641132286266,5.451073484509,0.373890761575,0.773905331950
5.641150958810,5.451092808093,0.373699304377,0.773925921224
5.641169631353,5.451112131672,0.373508358141,0.773946364056
5.641188303897,5.451131455247,0.373317920476,0.773966661452
5.641206976440,5.451150778817,0.373127989007,0.773986814408
5.641225648984,5.451170102383,0.372938561372,0.774006823913
5.641244321527,5.451189425944,0.372749635226,0.774026690949
5.641262994071,5.451208749501,0.372561208236,0.774046416488
5.641281666614,5.451228073053,0.372373278085,0.774066001495
5.641300339158,5.451247396601,0.372185842467,0.774085446927
5.641319011701,5.451266720144,0.371998899095,0.774104753734
5.641337684245,5.451286043682,0.371812445691,0.774123922858
5.641356356788,5.451305367216,0.371626479993,0.774142955233
5.641375029332,5.451324690745,0.371440999754,0.774161851787
5.641393701875,5.451344014270,0.371256002737,0.774180613437
5.641412374419,5.451363337791,0.371071486723,0.774199241097
5.641431046962,5.451382661306,0.370887449502,0.774217735671
5.641449719506,5.451401984818,0.370703888880,0.774236098057
5.641468392049,5.451421308325,0.370520802676,0.774254329145
5.641487064593,5.451440631827,0.370338188720,0.774272429819
5.641505737136,5.451459955324,0.370156044859,0.774290400955
5.641524409680,5.451479278817,0.369974368949,0.774308243421
5.641543082223,5.451498602306,0.369793158860,0.774325958081
5.641561754767,5.451517925790,0.369612412475,0.774343545791
5.641580427310,5.451537249270,0.369432127690,0.774361007398
5.641599099854,5.451556572745,0.369252302413,0.774378343745
5.641617772397,5.451575896215,0.369072934564,0.774395555669
5.641636444941,5.451595219681,0.368894022077,0.774412643996
5.641655117484,5.451614543142,0.368715562896,0.774429609551
5.641673790028,5.451633866599,0.368537554979,0.774446453148
5.641692462571,5.451653190051,0.368359996294,0.774463175598
5.641711135115,5.451672513499,0.368182884824,0.774479777703
5.641729807658,5.451691836942,0.368006218561,0.774496260261
5.641748480202,5.451711160381,0.367829995510,0.774512624061
5.641767152745,5.451730483815,0.367654213688,0.774528869889
5.641785825289,5.451749807245,0.367478871124,0.774544998524
5.641804497832,5.451769130670,0.367303965856,0.774561010736
5.641823170376,5.451788454090,0.367129495937,0.774576907292
5.641841842919,5.451807777506,0.366955459429,0.774592688954
5.641860515463,5.451827100918,0.366781854406,0.774608356475
5.641879188006,5.451846424325,0.366608678954,0.774623910603
5.641897860550,5.451865747727,0.366435931168,0.774639352082
5.641916533093,5.451885071125,0.366263609156,0.774654681648
5.641935205637,5.451904394518,0.366091711037,0.774669900034
5.641953878180,5.451923717907,0.365920234939,0.774685007964
5.641972550724,5.451943041291,0.365749179003,0.774700006159
5.641991223267,5.451962364671,0.365578541379,0.774714895333
5.642009895811,5.451981688046,0.365408320229,0.774729676195
5.642028568354,5.452001011417,0.365238513726,0.774744349449
5.642047240898,5.452020334783,0.365069120051,0.774758915794
5.642065913441,5.452039658145,0.364900137398,0.774773375921
5.642084585985,5.452058981502,0.364731563970,0.774787730520
5.642103258528,5.452078304854,0.364563397981,0.774801980271
5.642121931072,5.452097628202,0.364395637654,0.774816125853
5.642140603615,5.452116951546,0.364228281224,0.774830167936
5.642159276159,5.452136274884,0.364061326934,0.774844107189
5.642177948703,5.452155598219,0.363894773039,0.774857944272
5.642196621246,5.452174921549,0.363728617804,0.774871679843
5.642215293790,5.452194244874,0.363562859500,0.774885314553
5.642233966333,5.452213568195,0.363397496413,0.774898849050
5.642252638877,5.452232891511,0.363232526836,0.774912283974
5.642271311420,5.452252214823,0.363067949072,0.774925619963
5.642289983964,5.452271538130,0.362903761433,0.774938857650
5.642308656507,5.452290861432,0.362739962241,0.774951997662
5.642327329051,5.452310184730,0.362576549829,0.774965040622
5.642346001594,5.452329508024,0.362413522537,0.774977987147
5.642364674138,5.452348831313,0.362250878715,0.774990837852
5.642383346681,5.452368154597,0.362088616723,0.775003593345
5.642402019225,5.452387477877,0.361926734929,0.775016254230
5.642420691768,5.452406801153,0.361765231713,0.775028821108
5.642439364312,5.452426124424,0.361604105459,0.775041294573
5.642458036855,5.452445447690,0.361443354565,0.775053675216
5.642476709399,5.452464770952,0.361282977435,0.775065963624
5.642495381942,5.452484094209,0.361122972484,0.775078160379
5.642514054486,5.452503417462,0.360963338132,0.775090266059
5.642532727029,5.452522740710,0.360804072813,0.775102281236
5.642551399573,5.452542063954,0.360645174965,0.775114206481
5.642570072116,5.452561387193,0.360486643038,0.775126042357
5.642588744660,5.452580710427,0.360328475489,0.775137789427
5.642607417203,5.452600033657,0.360170670783,0.775149448246
5.642626089747,5.452619356883,0.360013227394,0.775161019367
5.642644762290,5.452638680104,0.359856143806,0.775172503338
5.642663434834,5.452658003320,0.359699418508,0.775183900704
5.642682107377,5.452677326532,0.359543050001,0.775195212006
5.642700779921,5.452696649740,0.359387036792,0.775206437778
5.642719452464,5.452715972942,0.359231377396,0.775217578555
5.642738125008,5.452735296141,0.359076070337,0.775228634864
5.642756797551,5.452754619335,0.358921114147,0.775239607231
5.642775470095,5.452773942524,0.358766507365,0.775250496175
5.642794142638,5.452793265709,0.358612248540,0.775261302215
5.642812815182,5.452812588889,0.358458336227,0.775272025862
5.642831487725,5.452831912064,0.358304768989,0.775282667628
5.642850160269,5.452851235235,0.358151545399,0.775293228016
5.642868832812,5.452870558402,0.357998664033,0.775303707531
5.642887505356,5.452889881564,0.357846123481,0.775314106669
5.642906177899,5.452909204722,0.357693922335,0.775324425926
5.642924850443,5.452928527875,0.357542059198,0.775334665793
5.642943522986,5.452947851023,0.357390532680,0.775344826758
5.642962195530,5.452967174167,0.357239341396,0.775354909304
5.642980868073,5.452986497306,0.357088483972,0.775364913913
5.642999540617,5.453005820441,0.356937959040,0.775374841062
5.643018213160,5.453025143571,0.356787765238,0.775384691223
5.643036885704,5.453044466697,0.356637901213,0.775394464869
5.643055558247,5.453063789819,0.356488365618,0.775404162464
5.643074230791,5.453083112935,0.356339157115,0.775413784474
5.643092903334,5.453102436047,0.356190274371,0.775423331357
5.643111575878,5.453121759155,0.356041716061,0.775432803572
5.643130248421,5.453141082258,0.355893480868,0.775442201572
5.643148920965,5.453160405357,0.355745567481,0.775451525806
5.643167593508,5.453179728451,0.355597974595,0.775460776723
5.643186266052,5.453199051540,0.355450700913,0.775469954766
5.643204938595,5.453218374625,0.355303745146,0.775479060375
5.643223611139,5.453237697706,0.355157106011,0.775488093990
5.643242283682,5.453257020782,0.355010782229,0.775497056043
5.643260956226,5.453276343853,0.354864772533,0.775505946967
5.643279628769,5.453295666920,0.354719075658,0.775514767190
5.643298301313,5.453314989982,0.354573690348,0.775523517137
5.643316973856,5.453334313040,0.354428615353,0.775532197230
5.643335646400,5.453353636093,0.354283849430,0.775540807890
5.643354318943,5.453372959142,0.354139391342,0.775549349531
5.643372991487,5.453392282186,0.353995239858,0.775557822568
5.643391664030,5.453411605226,0.353851393755,0.775566227411
5.643410336574,5.453430928261,0.353707851815,0.775574564468
5.643429009117,5.453450251292,0.353564612826,0.775582834142
5.643447681661,5.453469574318,0.353421675585,0.775591036837
5.643466354204,5.453488897339,0.353279038892,0.775599172951
5.643485026748,5.453508220356,0.353136701555,0.775607242881
5.643503699292,5.453527543369,0.352994662387,0.775615247019
5.643522371835,5.453546866377,0.352852920209,0.775623185757
5.643541044379,5.453566189380,0.352711473846,0.775631059482
5.643559716922,5.453585512379,0.352570322130,0.775638868580
5.643578389466,5.453604835373,0.352429463901,0.775646613433
5.643597062009,5.453624158363,0.352288898001,0.775654294421
5.643615734553,5.453643481348,0.352148623281,0.775661911922
5.643634407096,5.453662804329,0.352008638596,0.775669466309
5.643653079640,5.453682127305,0.351868942809,0.775676957955
5.643671752183,5.453701450277,0.351729534788,0.775684387229
5.643690424727,5.453720773244,0.351590413404,0.775691754499
5.643709097270,5.453740096207,0.351451577539,0.775699060127
5.643727769814,5.453759419165,0.351313026076,0.775706304477
5.643746442357,5.453778742118,0.351174757907,0.775713487907
5.643765114901,5.453798065067,0.351036771927,0.775720610774
5.643783787444,5.453817388012,0.350899067039,0.775727673433
5.643802459988,5.453836710952,0.350761642149,0.775734676235
5.643821132531,5.453856033887,0.350624496172,0.775741619529
5.643839805075,5.453875356818,0.350487628025,0.775748503663
5.643858477618,5.453894679745,0.350351036632,0.775755328982
5.643877150162,5.453914002666,0.350214720923,0.775762095826
5.643895822705,5.453933325584,0.350078679833,0.775768804538
5.643914495249,5.453952648496,0.349942912302,0.775775455453
5.643933167792,5.453971971405,0.349807417276,0.775782048908
5.643951840336,5.453991294308,0.349672193705,0.775788585234
5.643970512879,5.454010617208,0.349537240545,0.775795064764
5.643989185423,5.454029940102,0.349402556758,0.775801487825
5.644007857966,5.454049262992,0.349268141311,0.775807854744
5.644026530510,5.454068585878,0.349133993175,0.775814165844
5.644045203053,5.454087908759,0.349000111327,0.775820421447
5.644063875597,5.454107231636,0.348866494749,0.775826621873
5.644082548140,5.454126554508,0.348733142428,0.775832767439
5.644101220684,5.454145877375,0.348600053356,0.775838858460
5.644119893227,5.454165200238,0.348467226531,0.775844895250
5.644138565771,5.454184523096,0.348334660955,0.775850878120
5.644157238314,5.454203845950,0.348202355634,0.775856807377
5.644175910858,5.454223168800,0.348070309581,0.775862683330
5.644194583401,5.454242491644,0.347938521812,0.775868506282
5.644213255945,5.454261814485,0.347806991350,0.775874276537
5.644231928488,5.454281137321,0.347675717220,0.775879994394
5.644250601032,5.454300460152,0.347544698455,0.775885660153
5.644269273575,5.454319782978,0.347413934091,0.775891274110
5.644287946119,5.454339105801,0.347283423168,0.775896836560
5.644306618662,5.454358428618,0.347153164732,0.775902347795
5.644325291206,5.454377751431,0.347023157833,0.775907808106
5.644343963749,5.454397074240,0.346893401526,0.775913217781
5.644362636293,5.454416397044,0.346763894872,0.775918577107
5.644381308836,5.454435719844,0.346634636934,0.775923886369
5.644399981380,5.454455042638,0.346505626780,0.775929145850
5.644418653923,5.454474365429,0.346376863485,0.775934355831
5.644437326467,5.454493688215,0.346248346126,0.775939516591
5.644455999010,5.454513010996,0.346120073786,0.775944628408
5.644474671554,5.454532333773,0.345992045550,0.775949691556
5.644493344097,5.454551656546,0.345864260511,0.775954706309
5.644512016641,5.454570979313,0.345736717764,0.775959672940
5.644530689184,5.454590302077,0.345609416410,0.775964591717
5.644549361728,5.454609624835,0.345482355552,0.775969462910
5.644568034271,5.454628947590,0.345355534299,0.775974286784
5.644586706815,5.454648270339,0.345228951764,0.775979063605
5.644605379358,5.454667593084,0.345102607064,0.775983793635
5.644624051902,5.454686915825,0.344976499322,0.775988477135
5.644642724445,5.454706238561,0.344850627663,0.775993114364
5.644661396989,5.454725561293,0.344724991216,0.775997705581
5.644680069532,5.454744884020,0.344599589116,0.776002251042
5.644698742076,5.454764206742,0.344474420502,0.776006751000
5.644717414619,5.454783529460,0.344349484515,0.776011205708
5.644736087163,5.454802852174,0.344224780303,0.776015615418
5.644754759706,5.454822174883,0.344100307015,0.776019980378
5.644773432250,5.454841497587,0.343976063806,0.776024300837
5.644792104793,5.454860820287,0.343852049836,0.776028577040
5.644810777337,5.454880142982,0.343728264267,0.776032809232
5.644829449880,5.454899465673,0.343604706265,0.776036997655
5.644848122424,5.454918788360,0.343481375001,0.776041142551
5.644866794968,5.454938111041,0.343358269650,0.776045244160
5.644885467511,5.454957433719,0.343235389391,0.776049302720
5.644904140055,5.454976756391,0.343112733405,0.776053318467
5.644922812598,5.454996079059,0.342990300878,0.776057291637
5.644941485142,5.455015401723,0.342868091002,0.776061222462
5.644960157685,5.455034724382,0.342746102969,0.776065111175
5.644978830229,5.455054047037,0.342624335978,0.776068958006
5.644997502772,5.455073369687,0.342502789229,0.776072763185
5.645016175316,5.455092692332,0.342381461929,0.776076526938
5.645034847859,5.455112014973,0.342260353286,0.776080249493
5.645053520403,5.455131337610,0.342139462513,0.776083931072
5.645072192946,5.455150660242,0.342018788826,0.776087571900
5.645090865490,5.455169982869,0.341898331445,0.776091172198
5.645109538033,5.455189305492,0.341778089594,0.776094732186
5.645128210577,5.455208628111,0.341658062500,0.776098252083
5.645146883120,5.455227950724,0.341538249394,0.776101732107
5.645165555664,5.455247273334,0.341418649510,0.776105172473
5.645184228207,5.455266595938,0.341299262087,0.776108573396
5.645202900751,5.455285918539,0.341180086366,0.776111935090
5.645221573294,5.455305241134,0.341061121592,0.776115257765
5.645240245838,5.455324563726,0.340942367014,0.776118541633
5.645258918381,5.455343886312,0.340823821883,0.776121786903
5.645277590925,5.455363208895,0.340705485456,0.776124993783
5.645296263468,5.455382531472,0.340587356992,0.776128162478
5.645314936012,5.455401854045,0.340469435752,0.776131293195
5.645333608555,5.455421176614,0.340351721002,0.776134386137
5.645352281099,5.455440499178,0.340234212012,0.776137441506
5.645370953642,5.455459821737,0.340116908054,0.776140459504
5.645389626186,5.455479144292,0.339999808405,0.776143440330
5.645408298729,5.455498466843,0.339882912342,0.776146384184
5.645426971273,5.455517789389,0.339766219150,0.776149291263
5.645445643816,5.455537111930,0.339649728113,0.776152161763
5.645464316360,5.455556434467,0.339533438520,0.776154995879
5.645482988903,5.455575756999,0.339417349664,0.776157793804
5.645501661447,5.455595079527,0.339301460841,0.776160555732
5.645520333990,5.455614402051,0.339185771349,0.776163281853
5.645539006534,5.455633724569,0.339070280490,0.776165972357
5.645557679077,5.455653047084,0.338954987569,0.776168627433
5.645576351621,5.455672369593,0.338839891894,0.776171247269
5.645595024164,5.455691692098,0.338724992777,0.776173832051
5.645613696708,5.455711014599,0.338610289532,0.776176381965
5.645632369251,5.455730337095,0.338495781478,0.776178897194
5.645651041795,5.455749659587,0.338381467934,0.776181377921
5.645669714338,5.455768982074,0.338267348224,0.776183824329
5.645688386882,5.455788304557,0.338153421676,0.776186236598
5.645707059425,5.455807627035,0.338039687619,0.776188614908
5.645725731969,5.455826949508,0.337926145385,0.776190959436
5.645744404512,5.455846271977,0.337812794312,0.776193270360
5.645763077056,5.455865594442,0.337699633737,0.776195547856
5.645781749599,5.455884916901,0.337586663003,0.776197792100
5.645800422143,5.455904239357,0.337473881454,0.776200003265
5.645819094686,5.455923561808,0.337361288438,0.776202181524
5.645837767230,5.455942884254,0.337248883305,0.776204327049
5.645856439773,5.455962206696,0.337136665410,0.776206440010
5.645875112317,5.455981529133,0.337024634108,0.776208520578
5.645893784860,5.456000851566,0.336912788759,0.776210568921
5.645912457404,5.456020173994,0.336801128725,0.776212585206
5.645931129947,5.456039496418,0.336689653370,0.776214569599
5.645949802491,5.456058818837,0.336578362064,0.776216522268
5.645968475034,5.456078141252,0.336467254175,0.776218443374
5.645987147578,5.456097463662,0.336356329078,0.776220333083
5.646005820121,5.456116786068,0.336245586149,0.776222191557
5.646024492665,5.456136108469,0.336135024767,0.776224018957
5.646043165208,5.456155430865,0.336024644313,0.776225815442
5.646061837752,5.456174753257,0.335914444172,0.776227581174
5.646080510295,5.456194075645,0.335804423730,0.776229316310
5.646099182839,5.456213398028,0.335694582378,0.776231021007
5.646117855382,5.456232720406,0.335584919508,0.776232695423
5.646136527926,5.456252042780,0.335475434516,0.776234339712
5.646155200469,5.456271365150,0.335366126798,0.776235954029
5.646173873013,5.456290687515,0.335256995756,0.776237538528
5.646192545557,5.456310009875,0.335148040792,0.776239093361
5.646211218100,5.456329332231,0.335039261313,0.776240618680
5.646229890644,5.456348654582,0.334930656726,0.776242114636
5.646248563187,5.456367976929,0.334822226442,0.776243581379
5.646267235731,5.456387299271,0.334713969875,0.776245019058
5.646285908274,5.456406621609,0.334605886441,0.776246427820
5.646304580818,5.456425943942,0.334497975558,0.776247807812
5.646323253361,5.456445266271,0.334390236648,0.776249159182
5.646341925905,5.456464588595,0.334282669135,0.776250482074
5.646360598448,5.456483910915,0.334175272443,0.776251776632
5.646867018236,5.457007951617,0.331325640411,0.776276592815
5.647373438025,5.457531988992,0.328590595467,0.776283272990
5.647879857813,5.458056023041,0.325960547066,0.776274059204
5.648386277601,5.458580053765,0.323426913917,0.776250862386
5.648892697389,5.459104081164,0.320981994521,0.776215315774
5.649399117178,5.459628105241,0.318618857073,0.776168818778
5.649905536966,5.460152125995,0.316331245445,0.776112573164
5.650411956754,5.460676143427,0.314113498579,0.776047613027
5.650918376543,5.461200157540,0.311960481117,0.775974829727
5.651424796331,5.461724168332,0.309867523491,0.775894992725
5.651931216119,5.462248175807,0.307830369993,0.775808767038
5.652437635907,5.462772179964,0.305845133626,0.775716727939
5.652944055696,5.463296180804,0.303908256723,0.775619373361
5.653450475484,5.463820178329,0.302016476492,0.775517134405
5.653956895272,5.464344172539,0.300166794783,0.775410384269
5.654463315061,5.464868163435,0.298356451496,0.775299445856
5.654969734849,5.465392151019,0.296582901113,0.775184598274
5.655476154637,5.465916135291,0.294843791955,0.775066082407
5.655982574425,5.466440116252,0.293136947780,0.774944105699
5.656488994214,5.466964093903,0.291460351441,0.774818846274
5.656995414002,5.467488068245,0.289812130324,0.774690456491
5.657501833790,5.468012039279,0.288190543353,0.774559066019
5.658008253578,5.468536007006,0.286593969369,0.774424784501
5.658514673367,5.469059971428,0.285020896707,0.774287703870
5.659021093155,5.469583932543,0.283469913849,0.774147900358
5.659527512943,5.470107890355,0.281939700997,0.774005436255
5.660033932732,5.470631844864,0.280429022494,0.773860361439
5.660540352520,5.471155796070,0.278936719968,0.773712714713
5.661046772308,5.471679743975,0.277461706143,0.773562524979
5.661553192096,5.472203688579,0.276002959216,0.773409812264
5.662059611885,5.472727629884,0.274559517772,0.773254588623
5.662566031673,5.473251567891,0.273130476150,0.773096858930
5.663072451461,5.473775502600,0.271714980231,0.772936621575
5.663578871250,5.474299434012,0.270312223594,0.772773869080
5.664085291038,5.474823362129,0.268921444017,0.772608588633
5.664591710826,5.475347286951,0.267541920265,0.772440762569
5.665098130614,5.475871208479,0.266172969160,0.772270368789
5.665604550403,5.476395126715,0.264813942894,0.772097381126
5.666110970191,5.476919041659,0.263464226559,0.771921769676
5.666617389979,5.477442953311,0.262123235884,0.771743501082
5.667123809768,5.477966861674,0.260790415149,0.771562538786
5.667630229556,5.478490766748,0.259465235262,0.771378843257
5.668136649344,5.479014668533,0.258147191995,0.771192372180
5.668643069132,5.479538567032,0.256835804345,0.771003080635
5.669149488921,5.480062462244,0.255530613026,0.770810921239
5.669655908709,5.480586354171,0.254231179073,0.770615844285
5.670162328497,5.481110242813,0.252937082549,0.770417797853
5.670668748285,5.481634128172,0.251647921345,0.770216727906
5.671175168074,5.482158010249,0.250363310073,0.770012578383
5.671681587862,5.482681889045,0.249082879027,0.769805291265
5.672188007650,5.483205764559,0.247806273226,0.769594806639
5.672694427439,5.483729636794,0.246533151525,0.769381062751
5.673200847227,5.484253505751,0.245263185777,0.769163996050
5.673707267015,5.484777371429,0.243996060062,0.768943541218
5.674213686803,5.485301233831,0.242731469964,0.768719631201
5.674720106592,5.485825092957,0.241469121896,0.768492197227
5.675226526380,5.486348948808,0.240208732466,0.768261168823
5.675732946168,5.486872801385,0.238950027893,0.768026473819
5.676239365957,5.487396650690,0.237692743453,0.767788038356
5.676745785745,5.487920496721,0.236436622958,0.767545786880
5.677252205533,5.488444339482,0.235181418279,0.767299642136
5.677758625321,5.488968178973,0.233926888885,0.767049525159
5.678265045110,5.489492015194,0.232672801422,0.766795355260
5.678771464898,5.490015848147,0.231418929307,0.766537050006
5.679277884686,5.490539677832,0.230165052355,0.766274525197
5.679784304475,5.491063504251,0.228910956425,0.766007694847
5.680290724263,5.491587327404,0.227656433084,0.765736471147
5.680797144051,5.492111147293,0.226401279294,0.765460764441
5.681303563839,5.492634963918,0.225145297120,0.765180483191
5.681809983628,5.493158777281,0.223888293444,0.764895533935
5.682316403416,5.493682587381,0.222630079706,0.764605821254
5.682822823204,5.494206394221,0.221370471655,0.764311247727
5.683329242992,5.494730197800,0.220109289114,0.764011713885
5.683835662781,5.495253998121,0.218846355759,0.763707118168
5.684342082569,5.495777795183,0.217581498905,0.763397356869
5.684848502357,5.496301588989,0.216314549314,0.763082324090
5.685354922146,5.496825379538,0.215045341000,0.762761911680
5.685861341934,5.497349166831,0.213773711056,0.762436009181
5.686367761722,5.497872950871,0.212499499486,0.762104503770
5.686874181510,5.498396731657,0.211222549040,0.761767280195
5.687380601299,5.498920509190,0.209942705067,0.761424220711
5.687887021087,5.499444283472,0.208659815369,0.761075205013
5.688393440875,5.499968054503,0.207373730067,0.760720110167
5.688899860664,5.500491822285,0.206084301470,0.760358810537
5.689406280452,5.501015586817,0.204791383951,0.759991177712
5.689912700240,5.501539348102,0.203494833833,0.759617080425
5.690419120028,5.502063106140,0.202194509278,0.759236384477
5.690925539817,5.502586860932,0.200890270180,0.758848952652
5.691431959605,5.503110612479,0.199581978068,0.758454644629
5.691938379393,5.503634360781,0.198269496008,0.758053316897
5.692444799181,5.504158105841,0.196952688518,0.757644822660
5.692951218970,5.504681847658,0.195631421476,0.757229011742
5.693457638758,5.505205586233,0.194305562047,0.756805730489
5.693964058546,5.505729321569,0.192974978600,0.756374821669
5.694470478335,5.506253053664,0.191639540638,0.755936124364
5.694976898123,5.506776782521,0.190299118731,0.755489473860
5.695483317911,5.507300508141,0.188953584446,0.755034701539
5.695989737699,5.507824230523,0.187602810292,0.754571634757
5.696496157488,5.508347949670,0.186246669657,0.754100096729
5.697002577276,5.508871665582,0.184885036755,0.753619906399
5.697508997064,5.509395378260,0.183517786576,0.753130878314
5.698015416853,5.509919087705,0.182144794837,0.752632822490
5.698521836641,5.510442793917,0.180765937935,0.752125544275
5.699028256429,5.510966496899,0.179381092910,0.751608844205
5.699534676217,5.511490196650,0.177990137402,0.751082517855
5.700041096006,5.512013893172,0.176592949616,0.750546355690
5.700547515794,5.512537586465,0.175189408288,0.750000142902
5.701053935582,5.513061276531,0.173779392659,0.749443659251
5.701560355371,5.513584963370,0.172362782444,0.748876678891
5.702066775159,5.514108646983,0.170939457807,0.748298970198
5.702573194947,5.514632327372,0.169509299342,0.747710295584
5.703079614735,5.515156004536,0.168072188055,0.747110411315
5.703586034524,5.515679678478,0.166628005344,0.746499067309
5.704092454312,5.516203349198,0.165176632992,0.745876006939
5.704598874100,5.516727016696,0.163717953154,0.745240966820
5.705105293888,5.517250680975,0.162251848348,0.744593676596
5.705611713677,5.517774342034,0.160778201458,0.743933858711
5.706118133465,5.518297999875,0.159296895727,0.743261228178
5.706624553253,5.518821654498,0.157807814763,0.742575492336
5.707130973042,5.519345305905,0.156310842546,0.741876350602
5.707637392830,5.519868954096,0.154805863435,0.741163494207
5.708143812618,5.520392599073,0.153292762182,0.740436605930
5.708650232406,5.520916240835,0.151771423951,0.739695359815
5.709156652195,5.521439879385,0.150241734334,0.738939420883
5.709663071983,5.521963514723,0.148703579380,0.738168444829
5.710169491771,5.522487146850,0.147156845622,0.737382077712
5.710675911560,5.523010775766,0.145601420110,0.736579955624
5.711182331348,5.523534401474,0.144037190447,0.735761704362
5.711688751136,5.524058023973,0.142464044833,0.734926939068
5.712195170924,5.524581643265,0.140881872113,0.734075263873
5.712701590713,5.525105259350,0.139290561825,0.733206271514
5.713208010501,5.525628872229,0.137690004263,0.732319542946
5.713714430289,5.526152481904,0.136080090536,0.731414646928
5.714220850078,5.526676088376,0.134460712639,0.730491139605
5.714727269866,5.527199691644,0.132831763528,0.729548564062
5.715233689654,5.527723291711,0.131193137205,0.728586449868
5.715740109442,5.528246888576,0.129544728801,0.727604312601
5.716246529231,5.528770482241,0.127886434681,0.726601653347
5.716752949019,5.529294072708,0.126218152540,0.725577958192
5.717259368807,5.529817659976,0.124539781521,0.724532697676
5.717765788595,5.530341244046,0.122851222336,0.723465326243
5.718272208384,5.530864824920,0.121152377394,0.722375281654
5.718778628172,5.531388402598,0.119443150944,0.721261984385
5.719285047960,5.531911977082,0.117723449224,0.720124836998
5.719791467749,5.532435548372,0.115993180626,0.718963223482
5.720297887537,5.532959116469,0.114252255864,0.717776508573
5.720804307325,5.533482681375,0.112500588163,0.716564037042
5.721310727113,5.534006243089,0.110738093461,0.715325132953
5.721817146902,5.534529801613,0.108964690615,0.714059098895
5.722323566690,5.535053356948,0.107180301633,0.712765215171
5.722829986478,5.535576909094,0.105384851915,0.711442738966
5.723336406267,5.536100458053,0.103578270517,0.710090903471
5.723842826055,5.536624003826,0.101760490421,0.708708916973
5.724349245843,5.537147546413,0.099931448839,0.707295961903
5.724855665631,5.537671085815,0.098091087525,0.705851193850
5.725362085420,5.538194622034,0.096239353111,0.704373740527
5.725868505208,5.538718155069,0.094376197473,0.702862700693
5.726374924996,5.539241684923,0.092501578109,0.701317143033
5.726881344784,5.539765211596,0.090615458553,0.699736104984
5.727387764573,5.540288735088,0.088717808808,0.698118591513
5.727894184361,5.540812255401,0.086808605815,0.696463573846
5.728400604149,5.541335772536,0.084887833948,0.694769988131
5.728907023938,5.541859286493,0.082955485544,0.693036734058
5.729413443726,5.542382797273,0.081011561469,0.691262673402
5.729919863514,5.542906304878,0.079056071715,0.689446628516
5.730426283302,5.543429809308,0.077089036047,0.687587380754
5.730932703091,5.543953310564,0.075110484683,0.685683668821
5.731439122879,5.544476808648,0.073120459022,0.683734187057
5.731945542667,5.545000303559,0.071119012425,0.681737583639
5.732451962456,5.545523795299,0.069106211037,0.679692458714
5.732958382244,5.546047283868,0.067082134674,0.677597362443
5.733464802032,5.546570769269,0.065046877760,0.675450792959
5.733971221820,5.547094251500,0.063000550333,0.673251194242
5.734477641609,5.547617730564,0.060943279109,0.670996953897
5.734984061397,5.548141206462,0.058875208624,0.668686400837
5.735490481185,5.548664679194,0.056796502449,0.666317802865
5.735996900974,5.549188148760,0.054707344479,0.663889364155
5.736503320762,5.549711615163,0.052607940321,0.661399222619
5.737009740550,5.550235078403,0.050498518757,0.658845447167
5.737516160338,5.550758538480,0.048379333316,0.656226034849
5.738022580127,5.551281995396,0.046250663946,0.653538907875
5.738528999915,5.551805449151,0.044112818797,0.650781910515
5.739035419703,5.552328899748,0.041966136119,0.647952805866
5.739541839491,5.552852347185,0.039810986291,0.645049272486
5.740048259280,5.553375791465,0.037647773980,0.642068900899
5.740554679068,5.553899232587,0.035476940446,0.639009189953
5.741061098856,5.554422670554,0.033298965996,0.635867543037
5.741567518645,5.554946105366,0.031114372606,0.632641264157
5.742073938433,5.555469537023,0.028923726709,0.629327553854
5.742580358221,5.555992965528,0.026727642173,0.625923504984
5.743086778009,5.556516390879,0.024526783473,0.622426098334
5.743593197798,5.557039813080,0.022321869076,0.618832198094
5.744099617586,5.557563232129,0.020113675038,0.615138547176
5.744606037374,5.558086648029,0.017903038853,0.611341762378
5.745112457163,5.558610060780,0.015690863539,0.607438329405
