#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay cd # P^2 = 3 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
6.261734987559,5.734527970244,0.781953304387,-0.496562438374
6.261776550659,5.734573354442,0.788876937754,-0.486870733184
6.261818113760,5.734618738582,0.795624835493,-0.477110892703
6.261859676860,5.734664122665,0.802196268277,-0.467290398864
6.261901239960,5.734709506689,0.808590753381,-0.457416611914
6.261942803061,5.734754890655,0.814808050798,-0.447496760697
6.261984366161,5.734800274564,0.820848158463,-0.437537933265
6.262025929261,5.734845658414,0.826711306650,-0.427547067910
6.262067492361,5.734891042207,0.832397951609,-0.417530944674
6.262109055462,5.734936425941,0.837908768496,-0.407496177402
6.262150618562,5.734981809618,0.843244643677,-0.397449206372
6.262192181662,5.735027193237,0.848406666464,-0.387396291559
6.262233744763,5.735072576797,0.853396120365,-0.377343506550
6.262275307863,5.735117960300,0.858214473906,-0.367296733147
6.262316870963,5.735163343745,0.862863371114,-0.357261656663
6.262358434063,5.735208727133,0.867344621704,-0.347243761930
6.262399997164,5.735254110462,0.871660191068,-0.337248330010
6.262441560264,5.735299493733,0.875812190106,-0.327280435623
6.262483123364,5.735344876946,0.879802864978,-0.317344945255
6.262524686465,5.735390260102,0.883634586826,-0.307446515960
6.262566249565,5.735435643199,0.887309841529,-0.297589594817
6.262607812665,5.735481026239,0.890831219539,-0.287778419024
6.262649375766,5.735526409221,0.894201405847,-0.278017016599
6.262690938866,5.735571792145,0.897423170122,-0.268309207665
6.262732501966,5.735617175010,0.900499357067,-0.258658606276
6.262774065066,5.735662557818,0.903432877018,-0.249068622754
6.262815628167,5.735707940569,0.906226696832,-0.239542466502
6.262857191267,5.735753323261,0.908883831070,-0.230083149253
6.262898754367,5.735798705895,0.911407333521,-0.220693488717
6.262940317468,5.735844088471,0.913800289071,-0.211376112588
6.262981880568,5.735889470990,0.916065805932,-0.202133462877
6.263023443668,5.735934853451,0.918207008257,-0.192967800530
6.263065006769,5.735980235853,0.920227029127,-0.183881210289
6.263106569869,5.736025618198,0.922129003940,-0.174875605776
6.263148132969,5.736071000485,0.923916064184,-0.165952734748
6.263189696069,5.736116382714,0.925591331605,-0.157114184506
6.263231259170,5.736161764885,0.927157912768,-0.148361387412
6.263272822270,5.736207146999,0.928618893994,-0.139695626497
6.263314385370,5.736252529054,0.929977336691,-0.131118041126
6.263355948471,5.736297911051,0.931236273038,-0.122629632695
6.263397511571,5.736343292991,0.932398702042,-0.114231270336
6.263439074671,5.736388674873,0.933467585942,-0.105923696607
6.263480637771,5.736434056697,0.934445846946,-0.097707533153
6.263522200872,5.736479438463,0.935336364306,-0.089583286306
6.263563763972,5.736524820171,0.936141971690,-0.081551352623
6.263605327072,5.736570201821,0.936865454861,-0.073612024337
6.263646890173,5.736615583413,0.937509549642,-0.065765494706
6.263688453273,5.736660964948,0.938076940141,-0.058011863264
6.263730016373,5.736706346424,0.938570257243,-0.050351140940
6.263771579474,5.736751727843,0.938992077332,-0.042783255054
6.263813142574,5.736797109204,0.939344921246,-0.035308054184
6.263854705674,5.736842490507,0.939631253439,-0.027925312877
6.263896268774,5.736887871752,0.939853481344,-0.020634736228
6.263937831875,5.736933252940,0.940013954922,-0.013435964301
6.263979394975,5.736978634069,0.940114966373,-0.006328576399
6.264020958075,5.737024015140,0.940158750014,0.000687904824
6.264062521176,5.737069396154,0.940147482302,0.007614009398
6.264104084276,5.737114777110,0.940083281982,0.014450316238
6.264145647376,5.737160158008,0.939968210369,0.021197449495
6.264187210477,5.737205538848,0.939804271731,0.027856075063
6.264228773577,5.737250919630,0.939593413778,0.034426897237
6.264270336677,5.737296300355,0.939337528245,0.040910655524
6.264311899777,5.737341681021,0.939038451546,0.047308121603
6.264353462878,5.737387061630,0.938697965517,0.053620096426
6.264395025978,5.737432442181,0.938317798205,0.059847407463
6.264436589078,5.737477822674,0.937899624730,0.065990906087
6.264478152179,5.737523203109,0.937445068187,0.072051465093
6.264519715279,5.737568583486,0.936955700595,0.078029976346
6.264561278379,5.737613963806,0.936433043880,0.083927348559
6.264602841479,5.737659344067,0.935878570892,0.089744505187
6.264644404580,5.737704724271,0.935293706445,0.095482382453
6.264685967680,5.737750104417,0.934679828374,0.101141927472
6.264727530780,5.737795484505,0.934038268616,0.106724096494
6.264769093881,5.737840864536,0.933370314294,0.112229853255
6.264810656981,5.737886244508,0.932677208814,0.117660167419
6.264852220081,5.737931624423,0.931960152960,0.123016013132
6.264893783182,5.737977004279,0.931220306001,0.128298367651
6.264935346282,5.738022384078,0.930458786779,0.133508210082
6.264976909382,5.738067763819,0.929676674808,0.138646520182
6.265018472482,5.738113143503,0.928875011358,0.143714277261
6.265060035583,5.738158523128,0.928054800529,0.148712459147
6.265101598683,5.738203902696,0.927217010316,0.153642041234
6.265143161783,5.738249282206,0.926362573662,0.158503995591
6.265184724884,5.738294661657,0.925492389494,0.163299290145
6.265226287984,5.738340041052,0.924607323744,0.168028887924
6.265267851084,5.738385420388,0.923708210352,0.172693746357
6.265309414185,5.738430799666,0.922795852258,0.177294816633
6.265350977285,5.738476178887,0.921871022363,0.181833043112
6.265392540385,5.738521558050,0.920934464481,0.186309362790
6.265434103485,5.738566937155,0.919986894269,0.190724704804
6.265475666586,5.738612316202,0.919029000130,0.195079989993
6.265517229686,5.738657695192,0.918061444106,0.199376130484
6.265558792786,5.738703074123,0.917084862739,0.203614029341
6.265600355887,5.738748452997,0.916099867922,0.207794580229
6.265641918987,5.738793831813,0.915107047717,0.211918667126
6.265683482087,5.738839210571,0.914106967158,0.215987164066
6.265725045188,5.738884589272,0.913100169039,0.220000934910
6.265766608288,5.738929967914,0.912087174663,0.223960833150
6.265808171388,5.738975346499,0.911068484591,0.227867701734
6.265849734488,5.739020725026,0.910044579352,0.231722372923
6.265891297589,5.739066103495,0.909015920146,0.235525668169
6.265932860689,5.739111481907,0.907982949516,0.239278398013
6.265974423789,5.739156860260,0.906946092009,0.242981362005
6.266015986890,5.739202238556,0.905905754809,0.246635348649
6.266057549990,5.739247616794,0.904862328358,0.250241135352
6.266099113090,5.739292994974,0.903816186951,0.253799488406
6.266140676190,5.739338373097,0.902767689318,0.257311162973
6.266182239291,5.739383751161,0.901717179183,0.260776903088
6.266223802391,5.739429129168,0.900664985808,0.264197441678
6.266265365491,5.739474507117,0.899611424520,0.267573500591
6.266306928592,5.739519885008,0.898556797217,0.270905790633
6.266348491692,5.739565262842,0.897501392862,0.274195011621
6.266390054792,5.739610640618,0.896445487956,0.277441852442
6.266431617893,5.739656018335,0.895389347001,0.280646991120
6.266473180993,5.739701395996,0.894333222938,0.283811094894
6.266514744093,5.739746773598,0.893277357585,0.286934820300
6.266556307193,5.739792151143,0.892221982042,0.290018813263
6.266597870294,5.739837528629,0.891167317096,0.293063709189
6.266639433394,5.739882906058,0.890113573609,0.296070133071
6.266680996494,5.739928283430,0.889060952887,0.299038699589
6.266722559595,5.739973660743,0.888009647040,0.301970013228
6.266764122695,5.740019037999,0.886959839334,0.304864668384
6.266805685795,5.740064415197,0.885911704520,0.307723249488
6.266847248896,5.740109792337,0.884865409162,0.310546331122
6.266888811996,5.740155169419,0.883821111946,0.313334478145
6.266930375096,5.740200546444,0.882778963982,0.316088245814
6.266971938196,5.740245923411,0.881739109094,0.318808179919
6.267013501297,5.740291300320,0.880701684097,0.321494816903
6.267055064397,5.740336677171,0.879666819071,0.324148683996
6.267096627497,5.740382053965,0.878634637616,0.326770299349
6.267138190598,5.740427430700,0.877605257106,0.329360172158
6.267179753698,5.740472807379,0.876578788928,0.331918802805
6.267221316798,5.740518183999,0.875555338716,0.334446682986
6.267262879898,5.740563560561,0.874535006574,0.336944295841
6.267304442999,5.740608937066,0.873517887290,0.339412116096
6.267346006099,5.740654313513,0.872504070550,0.341850610186
6.267387569199,5.740699689902,0.871493641130,0.344260236391
6.267429132300,5.740745066234,0.870486679096,0.346641444971
6.267470695400,5.740790442508,0.869483259984,0.348994678291
6.267512258500,5.740835818724,0.868483454984,0.351320370956
6.267553821601,5.740881194882,0.867487331108,0.353618949937
6.267595384701,5.740926570983,0.866494951361,0.355890834702
6.267636947801,5.740971947025,0.865506374893,0.358136437344
6.267678510901,5.741017323011,0.864521657162,0.360356162703
6.267720074002,5.741062698938,0.863540850074,0.362550408497
6.267761637102,5.741108074807,0.862564002129,0.364719565442
6.267803200202,5.741153450619,0.861591158562,0.366864017373
6.267844763303,5.741198826373,0.860622361467,0.368984141371
6.267886326403,5.741244202070,0.859657649930,0.371080307878
6.267927889503,5.741289577708,0.858697060150,0.373152880815
6.267969452604,5.741334953289,0.857740625558,0.375202217703
6.268011015704,5.741380328813,0.856788376926,0.377228669773
6.268052578804,5.741425704278,0.855840342480,0.379232582083
6.268094141904,5.741471079686,0.854896548007,0.381214293629
6.268135705005,5.741516455036,0.853957016949,0.383174137455
6.268177268105,5.741561830328,0.853021770508,0.385112440764
6.268218831205,5.741607205563,0.852090827732,0.387029525023
6.268260394306,5.741652580739,0.851164205614,0.388925706067
6.268301957406,5.741697955859,0.850241919169,0.390801294209
6.268343520506,5.741743330920,0.849323981524,0.392656594335
6.268385083606,5.741788705924,0.848410403997,0.394491906010
6.268426646707,5.741834080870,0.847501196171,0.396307523576
6.268468209807,5.741879455758,0.846596365973,0.398103736246
6.268509772907,5.741924830588,0.845695919742,0.399880828203
6.268551336008,5.741970205361,0.844799862298,0.401639078696
6.268592899108,5.742015580076,0.843908197009,0.403378762127
6.268634462208,5.742060954734,0.843020925854,0.405100148147
6.268676025309,5.742106329333,0.842138049486,0.406803501741
6.268717588409,5.742151703875,0.841259567287,0.408489083320
6.268759151509,5.742197078360,0.840385477429,0.410157148804
6.268800714609,5.742242452786,0.839515776923,0.411807949708
6.268842277710,5.742287827155,0.838650461678,0.413441733227
6.268883840810,5.742333201466,0.837789526545,0.415058742312
6.268925403910,5.742378575720,0.836932965369,0.416659215756
6.268966967011,5.742423949915,0.836080771036,0.418243388271
6.269008530111,5.742469324053,0.835232935514,0.419811490562
6.269050093211,5.742514698134,0.834389449901,0.421363749406
6.269091656312,5.742560072157,0.833550304460,0.422900387727
6.269133219412,5.742605446121,0.832715488667,0.424421624666
6.269174782512,5.742650820029,0.831884991242,0.425927675654
6.269216345612,5.742696193878,0.831058800188,0.427418752483
6.269257908713,5.742741567670,0.830236902829,0.428895063372
6.269299471813,5.742786941405,0.829419285839,0.430356813038
6.269341034913,5.742832315081,0.828605935279,0.431804202759
6.269382598014,5.742877688700,0.827796836628,0.433237430443
6.269424161114,5.742923062261,0.826991974808,0.434656690686
6.269465724214,5.742968435765,0.826191334221,0.436062174840
6.269507287314,5.743013809210,0.825394898770,0.437454071070
6.269548850415,5.743059182598,0.824602651890,0.438832564416
6.269590413515,5.743104555929,0.823814576569,0.440197836853
6.269631976615,5.743149929202,0.823030655380,0.441550067346
6.269673539716,5.743195302417,0.822250870498,0.442889431906
6.269715102816,5.743240675574,0.821475203725,0.444216103651
6.269756665916,5.743286048674,0.820703636513,0.445530252853
6.269798229017,5.743331421716,0.819936149984,0.446832046997
6.269839792117,5.743376794700,0.819172724950,0.448121650829
6.269881355217,5.743422167627,0.818413341934,0.449399226411
6.269922918317,5.743467540496,0.817657981184,0.450664933167
6.269964481418,5.743512913308,0.816906622697,0.451918927936
6.270006044518,5.743558286061,0.816159246233,0.453161365019
6.270047607618,5.743603658757,0.815415831330,0.454392396223
6.270089170719,5.743649031396,0.814676357324,0.455612170914
6.270130733819,5.743694403977,0.813940803358,0.456820836055
6.270172296919,5.743739776500,0.813209148404,0.458018536254
6.270213860020,5.743785148965,0.812481371271,0.459205413811
6.270255423120,5.743830521373,0.811757450620,0.460381608751
6.270296986220,5.743875893723,0.811037364979,0.461547258878
6.270338549320,5.743921266015,0.810321092751,0.462702499805
6.270380112421,5.743966638250,0.809608612231,0.463847465003
6.270421675521,5.744012010427,0.808899901613,0.464982285833
6.270463238621,5.744057382547,0.808194939003,0.466107091591
6.270504801722,5.744102754609,0.807493702428,0.467222009540
6.270546364822,5.744148126613,0.806796169847,0.468327164953
6.270587927922,5.744193498560,0.806102319161,0.469422681144
6.270629491023,5.744238870449,0.805412128220,0.470508679506
6.270671054123,5.744284242280,0.804725574835,0.471585279547
6.270712617223,5.744329614054,0.804042636783,0.472652598922
6.270754180323,5.744374985770,0.803363291815,0.473710753468
6.270795743424,5.744420357428,0.802687517668,0.474759857236
6.270837306524,5.744465729029,0.802015292067,0.475800022523
6.270878869624,5.744511100572,0.801346592735,0.476831359906
6.270920432725,5.744556472057,0.800681397399,0.477853978269
6.270961995825,5.744601843485,0.800019683797,0.478867984836
6.271003558925,5.744647214855,0.799361429682,0.479873485201
6.271045122025,5.744692586168,0.798706612829,0.480870583354
6.271086685126,5.744737957423,0.798055211043,0.481859381715
6.271128248226,5.744783328620,0.797407202160,0.482839981156
6.271169811326,5.744828699760,0.796762564054,0.483812481033
6.271211374427,5.744874070842,0.796121274644,0.484776979209
6.271252937527,5.744919441866,0.795483311894,0.485733572085
6.271294500627,5.744964812833,0.794848653822,0.486682354621
6.271336063728,5.745010183742,0.794217278499,0.487623420365
6.271377626828,5.745055554594,0.793589164060,0.488556861477
6.271419189928,5.745100925388,0.792964288699,0.489482768752
6.271460753028,5.745146296124,0.792342630683,0.490401231644
6.271502316129,5.745191666803,0.791724168343,0.491312338292
6.271543879229,5.745237037424,0.791108880090,0.492216175539
6.271585442329,5.745282407987,0.790496744408,0.493112828959
6.271627005430,5.745327778493,0.789887739862,0.494002382875
6.271668568530,5.745373148941,0.789281845100,0.494884920383
6.271710131630,5.745418519332,0.788679038854,0.495760523372
6.271751694731,5.745463889665,0.788079299945,0.496629272546
6.271793257831,5.745509259941,0.787482607283,0.497491247443
6.271834820931,5.745554630158,0.786888939871,0.498346526457
6.271876384031,5.745600000319,0.786298276805,0.499195186856
6.271917947132,5.745645370421,0.785710597276,0.500037304800
6.271959510232,5.745690740466,0.785125880576,0.500872955365
6.272001073332,5.745736110454,0.784544106094,0.501702212554
6.272042636433,5.745781480384,0.783965253322,0.502525149323
6.272084199533,5.745826850256,0.783389301852,0.503341837593
6.272125762633,5.745872220071,0.782816231384,0.504152348269
6.272167325733,5.745917589828,0.782246021719,0.504956751259
6.272208888834,5.745962959527,0.781678652767,0.505755115489
6.272250451934,5.746008329169,0.781114104545,0.506547508920
6.272292015034,5.746053698753,0.780552357180,0.507333998564
6.272333578135,5.746099068280,0.779993390907,0.508114650501
6.272375141235,5.746144437749,0.779437186072,0.508889529891
6.272416704335,5.746189807161,0.778883723131,0.509658700995
6.272458267436,5.746235176514,0.778332982655,0.510422227186
6.272499830536,5.746280545811,0.777784945325,0.511180170963
6.272541393636,5.746325915050,0.777239591937,0.511932593968
6.272582956736,5.746371284231,0.776696903399,0.512679557001
6.272624519837,5.746416653354,0.776156860735,0.513421120028
6.272666082937,5.746462022420,0.775619445082,0.514157342203
6.272707646037,5.746507391429,0.775084637694,0.514888281875
6.272749209138,5.746552760380,0.774552419938,0.515613996603
6.272790772238,5.746598129273,0.774022773298,0.516334543171
6.272832335338,5.746643498109,0.773495679375,0.517049977596
6.272873898439,5.746688866887,0.772971119882,0.517760355145
6.272915461539,5.746734235608,0.772449076651,0.518465730346
6.272957024639,5.746779604271,0.771929531630,0.519166156998
6.272998587739,5.746824972876,0.771412466882,0.519861688185
6.273040150840,5.746870341424,0.770897864587,0.520552376286
6.273081713940,5.746915709914,0.770385707040,0.521238272988
6.273123277040,5.746961078347,0.769875976652,0.521919429295
6.273164840141,5.747006446722,0.769368655950,0.522595895541
6.273206403241,5.747051815040,0.768863727577,0.523267721399
6.273247966341,5.747097183300,0.768361174291,0.523934955892
6.273289529441,5.747142551503,0.767860978966,0.524597647406
6.273331092542,5.747187919648,0.767363124590,0.525255843694
6.273372655642,5.747233287735,0.766867594264,0.525909591892
6.273414218742,5.747278655765,0.766374371208,0.526558938527
6.273455781843,5.747324023737,0.765883438751,0.527203929524
6.273497344943,5.747369391652,0.765394780339,0.527844610220
6.273538908043,5.747414759509,0.764908379530,0.528481025368
6.273580471144,5.747460127309,0.764424219994,0.529113219150
6.273622034244,5.747505495051,0.763942285515,0.529741235187
6.273663597344,5.747550862736,0.763462559990,0.530365116543
6.273705160444,5.747596230363,0.762985027424,0.530984905736
6.273746723545,5.747641597932,0.762509671935,0.531600644748
6.273788286645,5.747686965444,0.762036477753,0.532212375032
6.273829849745,5.747732332899,0.761565429216,0.532820137520
6.273871412846,5.747777700295,0.761096510773,0.533423972631
6.273912975946,5.747823067635,0.760629706980,0.534023920278
6.273954539046,5.747868434917,0.760165002505,0.534620019879
6.273996102147,5.747913802141,0.759702382119,0.535212310362
6.274037665247,5.747959169308,0.759241830705,0.535800830171
6.274079228347,5.748004536417,0.758783333250,0.536385617277
6.274120791447,5.748049903468,0.758326874847,0.536966709183
6.274162354548,5.748095270463,0.757872440698,0.537544142933
6.274203917648,5.748140637399,0.757420016105,0.538117955116
6.274245480748,5.748186004278,0.756969586477,0.538688181874
6.274287043849,5.748231371100,0.756521137327,0.539254858912
6.274328606949,5.748276737864,0.756074654270,0.539818021498
6.274370170049,5.748322104571,0.755630123024,0.540377704475
6.274411733149,5.748367471220,0.755187529408,0.540933942268
6.274453296250,5.748412837811,0.754746859343,0.541486768886
6.274494859350,5.748458204345,0.754308098849,0.542036217928
6.274536422450,5.748503570822,0.753871234047,0.542582322596
6.274577985551,5.748548937240,0.753436251156,0.543125115693
6.274619548651,5.748594303602,0.753003136495,0.543664629632
6.274661111751,5.748639669906,0.752571876479,0.544200896444
6.274702674852,5.748685036152,0.752142457620,0.544733947781
6.274744237952,5.748730402341,0.751714866527,0.545263814921
6.274785801052,5.748775768473,0.751289089905,0.545790528775
6.274827364152,5.748821134546,0.750865114553,0.546314119893
6.274868927253,5.748866500563,0.750442927364,0.546834618468
6.274910490353,5.748911866522,0.750022515326,0.547352054342
6.274952053453,5.748957232423,0.749603865517,0.547866457009
6.274993616554,5.749002598267,0.749186965110,0.548377855624
6.275035179654,5.749047964053,0.748771801368,0.548886279004
6.275076742754,5.749093329782,0.748358361644,0.549391755636
6.275118305855,5.749138695454,0.747946633382,0.549894313680
6.275159868955,5.749184061067,0.747536604115,0.550393980973
6.275201432055,5.749229426624,0.747128261464,0.550890785038
6.275242995155,5.749274792123,0.746721593139,0.551384753082
6.275284558256,5.749320157564,0.746316586936,0.551875912005
6.275326121356,5.749365522948,0.745913230737,0.552364288404
6.275367684456,5.749410888275,0.745511512511,0.552849908576
6.275409247557,5.749456253543,0.745111420311,0.553332798524
6.275450810657,5.749501618755,0.744712942274,0.553812983958
6.275492373757,5.749546983909,0.744316066622,0.554290490304
6.275533936857,5.749592349005,0.743920781658,0.554765342704
6.275575499958,5.749637714044,0.743527075768,0.555237566022
6.275617063058,5.749683079026,0.743134937420,0.555707184845
6.275658626158,5.749728443950,0.742744355162,0.556174223494
6.275700189259,5.749773808817,0.742355317622,0.556638706018
6.275741752359,5.749819173626,0.741967813507,0.557100656207
6.275783315459,5.749864538377,0.741581831603,0.557560097590
6.275824878560,5.749909903071,0.741197360775,0.558017053438
6.275866441660,5.749955267708,0.740814389964,0.558471546774
6.275908004760,5.750000632287,0.740432908187,0.558923600370
6.275949567860,5.750045996809,0.740052904538,0.559373236752
6.275991130961,5.750091361273,0.739674368186,0.559820478207
6.276032694061,5.750136725680,0.739297288374,0.560265346781
6.276074257161,5.750182090029,0.738921654418,0.560707864286
6.276115820262,5.750227454321,0.738547455710,0.561148052303
6.276157383362,5.750272818556,0.738174681711,0.561585932184
6.276198946462,5.750318182733,0.737803321957,0.562021525054
6.276240509563,5.750363546852,0.737433366051,0.562454851819
6.276282072663,5.750408910914,0.737064803671,0.562885933163
6.276323635763,5.750454274919,0.736697624561,0.563314789555
6.276365198863,5.750499638866,0.736331818537,0.563741441251
6.276406761964,5.750545002755,0.735967375482,0.564165908297
6.276448325064,5.750590366588,0.735604285346,0.564588210530
6.276489888164,5.750635730362,0.735242538148,0.565008367586
6.276531451265,5.750681094080,0.734882123971,0.565426398895
6.276573014365,5.750726457740,0.734523032967,0.565842323691
6.276614577465,5.750771821342,0.734165255350,0.566256161011
6.276656140566,5.750817184887,0.733808781401,0.566667929699
6.276697703666,5.750862548374,0.733453601464,0.567077648408
6.276739266766,5.750907911804,0.733099705945,0.567485335602
6.276780829866,5.750953275177,0.732747085315,0.567891009560
6.276822392967,5.750998638492,0.732395730105,0.568294688378
6.276863956067,5.751044001750,0.732045630909,0.568696389971
6.276905519167,5.751089364950,0.731696778380,0.569096132076
6.276947082268,5.751134728093,0.731349163232,0.569493932254
6.276988645368,5.751180091179,0.731002776239,0.569889807893
6.277030208468,5.751225454207,0.730657608233,0.570283776210
6.277071771568,5.751270817177,0.730313650106,0.570675854253
6.277113334669,5.751316180090,0.729970892804,0.571066058903
6.277154897769,5.751361542946,0.729629327335,0.571454406878
6.277196460869,5.751406905744,0.729288944759,0.571840914734
6.277238023970,5.751452268485,0.728949736194,0.572225598867
6.277279587070,5.751497631168,0.728611692814,0.572608475513
6.277321150170,5.751542993794,0.728274805846,0.572989560758
6.277362713271,5.751588356363,0.727939066572,0.573368870528
6.277404276371,5.751633718874,0.727604466327,0.573746420603
6.277445839471,5.751679081328,0.727270996500,0.574122226611
6.277487402571,5.751724443724,0.726938648531,0.574496304034
6.277528965672,5.751769806063,0.726607413912,0.574868668208
6.277570528772,5.751815168345,0.726277284188,0.575239334325
6.277612091872,5.751860530569,0.725948250952,0.575608317437
6.277653654973,5.751905892735,0.725620305848,0.575975632456
6.277695218073,5.751951254844,0.725293440570,0.576341294156
6.277736781173,5.751996616896,0.724967646861,0.576705317175
6.277778344274,5.752041978891,0.724642916512,0.577067716019
6.277819907374,5.752087340828,0.724319241361,0.577428505060
6.277861470474,5.752132702707,0.723996613295,0.577787698539
6.277903033574,5.752178064529,0.723675024246,0.578145310571
6.277944596675,5.752223426294,0.723354466194,0.578501355141
6.277986159775,5.752268788002,0.723034931162,0.578855846111
6.278027722875,5.752314149652,0.722716411220,0.579208797218
6.278069285976,5.752359511244,0.722398898483,0.579560222080
6.278110849076,5.752404872779,0.722082385109,0.579910134191
6.278152412176,5.752450234257,0.721766863298,0.580258546930
6.278193975276,5.752495595678,0.721452325296,0.580605473555
6.278235538377,5.752540957040,0.721138763389,0.580950927213
6.278277101477,5.752586318346,0.720826169906,0.581294920934
6.278318664577,5.752631679594,0.720514537217,0.581637467636
6.278360227678,5.752677040785,0.720203857732,0.581978580129
6.278401790778,5.752722401919,0.719894123904,0.582318271110
6.278443353878,5.752767762995,0.719585328223,0.582656553170
6.278484916979,5.752813124013,0.719277463218,0.582993438795
6.278526480079,5.752858484974,0.718970521459,0.583328940363
6.278568043179,5.752903845878,0.718664495553,0.583663070151
6.278609606279,5.752949206725,0.718359378145,0.583995840332
6.278651169380,5.752994567514,0.718055161916,0.584327262981
6.278692732480,5.753039928246,0.717751839586,0.584657350071
6.278734295580,5.753085288920,0.717449403910,0.584986113479
6.278775858681,5.753130649537,0.717147847677,0.585313564984
6.278817421781,5.753176010097,0.716847163714,0.585639716271
6.278858984881,5.753221370599,0.716547344881,0.585964578930
6.278900547982,5.753266731044,0.716248384074,0.586288164458
6.278942111082,5.753312091431,0.715950274219,0.586610484262
6.278983674182,5.753357451761,0.715653008280,0.586931549659
6.279025237282,5.753402812034,0.715356579250,0.587251371874
6.279066800383,5.753448172249,0.715060980156,0.587569962050
6.279108363483,5.753493532407,0.714766204056,0.587887331237
6.279149926583,5.753538892508,0.714472244040,0.588203490405
6.279191489684,5.753584252551,0.714179093228,0.588518450438
6.279233052784,5.753629612537,0.713886744770,0.588832222137
6.279274615884,5.753674972466,0.713595191848,0.589144816221
6.279316178984,5.753720332337,0.713304427671,0.589456243330
6.279357742085,5.753765692151,0.713014445476,0.589766514023
6.279399305185,5.753811051907,0.712725238533,0.590075638782
6.279440868285,5.753856411606,0.712436800134,0.590383628012
6.279482431386,5.753901771248,0.712149123602,0.590690492039
6.279523994486,5.753947130833,0.711862202287,0.590996241119
6.279565557586,5.753992490360,0.711576029564,0.591300885431
6.279607120687,5.754037849829,0.711290598835,0.591604435081
6.279648683787,5.754083209242,0.711005903526,0.591906900105
6.279690246887,5.754128568597,0.710721937090,0.592208290467
6.279731809987,5.754173927894,0.710438693003,0.592508616063
6.279773373088,5.754219287135,0.710156164767,0.592807886719
6.279814936188,5.754264646318,0.709874345904,0.593106112194
6.279856499288,5.754310005443,0.709593229964,0.593403302179
6.279898062389,5.754355364512,0.709312810516,0.593699466303
6.279939625489,5.754400723523,0.709033081152,0.593994614127
6.279981188589,5.754446082476,0.708754035487,0.594288755149
6.280022751690,5.754491441373,0.708475667155,0.594581898807
6.280064314790,5.754536800211,0.708197969813,0.594874054475
6.280105877890,5.754582158993,0.707920937138,0.595165231466
6.280147440990,5.754627517717,0.707644562826,0.595455439035
6.280189004091,5.754672876384,0.707368840592,0.595744686377
6.280230567191,5.754718234994,0.707093764171,0.596032982629
6.280272130291,5.754763593546,0.706819327317,0.596320336874
6.280313693392,5.754808952041,0.706545523799,0.596606758134
6.280355256492,5.754854310479,0.706272347407,0.596892255379
6.280396819592,5.754899668859,0.705999791947,0.597176837526
6.280438382692,5.754945027182,0.705727851240,0.597460513436
6.280479945793,5.754990385448,0.705456519125,0.597743291918
6.280521508893,5.755035743656,0.705185789456,0.598025181732
6.280563071993,5.755081101807,0.704915656101,0.598306191584
6.280604635094,5.755126459901,0.704646112944,0.598586330132
6.280646198194,5.755171817937,0.704377153884,0.598865605985
6.280687761294,5.755217175916,0.704108772831,0.599144027703
6.280729324395,5.755262533838,0.703840963711,0.599421603802
6.280770887495,5.755307891703,0.703573720461,0.599698342746
6.280812450595,5.755353249510,0.703307037032,0.599974252959
6.280854013695,5.755398607260,0.703040907384,0.600249342817
6.280895576796,5.755443964952,0.702775325491,0.600523620652
6.280937139896,5.755489322587,0.702510285337,0.600797094756
6.280978702996,5.755534680165,0.702245780916,0.601069773376
6.281020266097,5.755580037686,0.701981806232,0.601341664719
6.281061829197,5.755625395149,0.701718355299,0.601612776949
6.281103392297,5.755670752555,0.701455422139,0.601883118193
6.281144955398,5.755716109904,0.701193000783,0.602152696539
6.281186518498,5.755761467195,0.700931085270,0.602421520034
6.281228081598,5.755806824429,0.700669669645,0.602689596691
6.281269644698,5.755852181606,0.700408747963,0.602956934483
6.281311207799,5.755897538726,0.700148314281,0.603223541351
6.281352770899,5.755942895788,0.699888362667,0.603489425197
6.281394333999,5.755988252793,0.699628887189,0.603754593891
6.281435897100,5.756033609741,0.699369881926,0.604019055270
6.281477460200,5.756078966631,0.699111340955,0.604282817136
6.281519023300,5.756124323464,0.698853258362,0.604545887261
6.281560586400,5.756169680240,0.698595628233,0.604808273385
6.281602149501,5.756215036958,0.698338444660,0.605069983218
6.281643712601,5.756260393619,0.698081701733,0.605331024440
6.281685275701,5.756305750223,0.697825393549,0.605591404703
6.281726838802,5.756351106770,0.697569514201,0.605851131628
6.281768401902,5.756396463259,0.697314057788,0.606110212813
6.281809965002,5.756441819692,0.697059018404,0.606368655825
6.281851528103,5.756487176066,0.696804390146,0.606626468208
6.281893091203,5.756532532384,0.696550167110,0.606883657480
6.281934654303,5.756577888644,0.696296343389,0.607140231134
6.281976217403,5.756623244847,0.696042913075,0.607396196641
6.282017780504,5.756668600993,0.695789870258,0.607651561448
6.282059343604,5.756713957081,0.695537209024,0.607906332979
6.282100906704,5.756759313112,0.695284923455,0.608160518638
6.282142469805,5.756804669086,0.695033007629,0.608414125809
6.282184032905,5.756850025003,0.694781455621,0.608667161853
6.282225596005,5.756895380862,0.694530261497,0.608919634115
