#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay pd # P^2 = 2 # Box Irrep B1

E_lab,E_cm,Omega_re,Omega_im
5.994653150491,5.632008852924,0.435558480537,0.807220142945
5.994710790878,5.632070204729,0.435012307267,0.807462032587
5.994768431266,5.632131556456,0.434465058861,0.807703859044
5.994826071653,5.632192908104,0.433916732818,0.807945620511
5.994883712041,5.632254259674,0.433367326632,0.808187315167
5.994941352428,5.632315611166,0.432816837793,0.808428941182
5.994998992816,5.632376962579,0.432265263786,0.808670496707
5.995056633203,5.632438313914,0.431712602093,0.808911979885
5.995114273591,5.632499665170,0.431158850191,0.809153388843
5.995171913978,5.632561016348,0.430604005553,0.809394721694
5.995229554366,5.632622367447,0.430048065647,0.809635976537
5.995287194753,5.632683718468,0.429491027937,0.809877151461
5.995344835141,5.632745069411,0.428932889884,0.810118244536
5.995402475528,5.632806420276,0.428373648944,0.810359253822
5.995460115916,5.632867771061,0.427813302568,0.810600177363
5.995517756303,5.632929121769,0.427251848204,0.810841013189
5.995575396691,5.632990472398,0.426689283296,0.811081759318
5.995633037078,5.633051822949,0.426125605283,0.811322413750
5.995690677466,5.633113173422,0.425560811600,0.811562974474
5.995748317853,5.633174523816,0.424994899678,0.811803439462
5.995805958241,5.633235874131,0.424427866945,0.812043806673
5.995863598628,5.633297224369,0.423859710824,0.812284074052
5.995921239016,5.633358574528,0.423290428733,0.812524239526
5.995978879403,5.633419924608,0.422720018089,0.812764301012
5.996036519790,5.633481274611,0.422148476301,0.813004256406
5.996094160178,5.633542624535,0.421575800778,0.813244103595
5.996151800565,5.633603974380,0.421001988922,0.813483840447
5.996209440953,5.633665324147,0.420427038133,0.813723464816
5.996267081340,5.633726673836,0.419850945806,0.813962974540
5.996324721728,5.633788023447,0.419273709333,0.814202367442
5.996382362115,5.633849372979,0.418695326101,0.814441641330
5.996440002503,5.633910722433,0.418115793495,0.814680793996
5.996497642890,5.633972071808,0.417535108893,0.814919823215
5.996555283278,5.634033421106,0.416953269674,0.815158726748
5.996612923665,5.634094770324,0.416370273208,0.815397502338
5.996670564053,5.634156119465,0.415786116865,0.815636147714
5.996728204440,5.634217468527,0.415200798011,0.815874660588
5.996785844828,5.634278817511,0.414614314005,0.816113038655
5.996843485215,5.634340166417,0.414026662207,0.816351279594
5.996901125603,5.634401515244,0.413437839970,0.816589381068
5.996958765990,5.634462863993,0.412847844645,0.816827340722
5.997016406378,5.634524212663,0.412256673578,0.817065156187
5.997074046765,5.634585561256,0.411664324114,0.817302825073
5.997131687153,5.634646909770,0.411070793591,0.817540344978
5.997189327540,5.634708258205,0.410476079347,0.817777713478
5.997246967928,5.634769606563,0.409880178715,0.818014928135
5.997304608315,5.634830954842,0.409283089023,0.818251986493
5.997362248703,5.634892303043,0.408684807598,0.818488886078
5.997419889090,5.634953651165,0.408085331762,0.818725624399
5.997477529477,5.635014999209,0.407484658836,0.818962198947
5.997535169865,5.635076347175,0.406882786134,0.819198607196
5.997592810252,5.635137695063,0.406279710971,0.819434846600
5.997650450640,5.635199042872,0.405675430654,0.819670914598
5.997708091027,5.635260390603,0.405069942492,0.819906808609
5.997765731415,5.635321738256,0.404463243786,0.820142526033
5.997823371802,5.635383085831,0.403855331837,0.820378064254
5.997881012190,5.635444433327,0.403246203942,0.820613420635
5.997938652577,5.635505780745,0.402635857395,0.820848592523
5.997996292965,5.635567128085,0.402024289485,0.821083577243
5.998053933352,5.635628475346,0.401411497502,0.821318372104
5.998111573740,5.635689822529,0.400797478729,0.821552974394
5.998169214127,5.635751169634,0.400182230450,0.821787381384
5.998226854515,5.635812516661,0.399565749941,0.822021590323
5.998284494902,5.635873863609,0.398948034481,0.822255598444
5.998342135290,5.635935210479,0.398329081341,0.822489402956
5.998399775677,5.635996557271,0.397708887793,0.822723001054
5.998457416065,5.636057903985,0.397087451104,0.822956389907
5.998515056452,5.636119250620,0.396464768539,0.823189566669
5.998572696840,5.636180597177,0.395840837361,0.823422528472
5.998630337227,5.636241943656,0.395215654829,0.823655272427
5.998687977615,5.636303290057,0.394589218201,0.823887795627
5.998745618002,5.636364636379,0.393961524731,0.824120095142
5.998803258390,5.636425982623,0.393332571671,0.824352168022
5.998860898777,5.636487328789,0.392702356271,0.824584011298
5.998918539165,5.636548674877,0.392070875778,0.824815621979
5.998976179552,5.636610020887,0.391438127438,0.825046997052
5.999033819939,5.636671366818,0.390804108492,0.825278133484
5.999091460327,5.636732712671,0.390168816182,0.825509028220
5.999149100714,5.636794058446,0.389532247744,0.825739678185
5.999206741102,5.636855404142,0.388894400416,0.825970080280
5.999264381489,5.636916749761,0.388255271431,0.826200231386
5.999322021877,5.636978095301,0.387614858021,0.826430128362
5.999379662264,5.637039440763,0.386973157415,0.826659768044
5.999437302652,5.637100786147,0.386330166842,0.826889147247
5.999494943039,5.637162131452,0.385685883526,0.827118262763
5.999552583427,5.637223476680,0.385040304692,0.827347111361
5.999610223814,5.637284821829,0.384393427563,0.827575689788
5.999667864202,5.637346166900,0.383745249357,0.827803994769
5.999725504589,5.637407511893,0.383095767294,0.828032023004
5.999783144977,5.637468856807,0.382444978592,0.828259771172
5.999840785364,5.637530201644,0.381792880464,0.828487235926
5.999898425752,5.637591546402,0.381139470125,0.828714413899
5.999956066139,5.637652891082,0.380484744787,0.828941301698
6.000013706527,5.637714235684,0.379828701661,0.829167895907
6.000071346914,5.637775580208,0.379171337957,0.829394193086
6.000128987302,5.637836924653,0.378512650882,0.829620189771
6.000186627689,5.637898269021,0.377852637644,0.829845882473
6.000244268077,5.637959613310,0.377191295447,0.830071267680
6.000301908464,5.638020957521,0.376528621497,0.830296341854
6.000359548852,5.638082301654,0.375864612997,0.830521101433
6.000417189239,5.638143645708,0.375199267149,0.830745542831
6.000474829626,5.638204989685,0.374532581155,0.830969662434
6.000532470014,5.638266333583,0.373864552215,0.831193456606
6.000590110401,5.638327677404,0.373195177529,0.831416921684
6.000647750789,5.638389021146,0.372524454295,0.831640053979
6.000705391176,5.638450364810,0.371852379713,0.831862849776
6.000763031564,5.638511708395,0.371178950980,0.832085305336
6.000820671951,5.638573051903,0.370504165292,0.832307416892
6.000878312339,5.638634395332,0.369828019846,0.832529180652
6.000935952726,5.638695738684,0.369150511839,0.832750592795
6.000993593114,5.638757081957,0.368471638466,0.832971649476
6.001051233501,5.638818425152,0.367791396923,0.833192346823
6.001108873889,5.638879768269,0.367109784405,0.833412680934
6.001166514276,5.638941111308,0.366426798107,0.833632647884
6.001224154664,5.639002454269,0.365742435225,0.833852243716
6.001281795051,5.639063797151,0.365056692952,0.834071464450
6.001339435439,5.639125139956,0.364369568486,0.834290306074
6.001397075826,5.639186482682,0.363681059020,0.834508764550
6.001454716214,5.639247825330,0.362991161751,0.834726835813
6.001512356601,5.639309167900,0.362299873874,0.834944515766
6.001569996989,5.639370510392,0.361607192586,0.835161800287
6.001627637376,5.639431852806,0.360913115084,0.835378685223
6.001685277764,5.639493195142,0.360217638565,0.835595166394
6.001742918151,5.639554537400,0.359520760228,0.835811239587
6.001800558539,5.639615879579,0.358822477270,0.836026900564
6.001858198926,5.639677221681,0.358122786892,0.836242145055
6.001915839314,5.639738563704,0.357421686294,0.836456968760
6.001973479701,5.639799905649,0.356719172678,0.836671367349
6.002031120088,5.639861247516,0.356015243247,0.836885336463
6.002088760476,5.639922589306,0.355309895203,0.837098871712
6.002146400863,5.639983931017,0.354603125753,0.837311968674
6.002204041251,5.640045272650,0.353894932103,0.837524622898
6.002261681638,5.640106614204,0.353185311460,0.837736829900
6.002319322026,5.640167955681,0.352474261034,0.837948585167
6.002376962413,5.640229297080,0.351761778036,0.838159884151
6.002434602801,5.640290638401,0.351047859679,0.838370722276
6.002492243188,5.640351979643,0.350332503177,0.838581094931
6.002549883576,5.640413320808,0.349615705747,0.838790997475
6.002607523963,5.640474661894,0.348897464608,0.839000425233
6.002665164351,5.640536002902,0.348177776980,0.839209373498
6.002722804738,5.640597343833,0.347456640086,0.839417837529
6.002780445126,5.640658684685,0.346734051152,0.839625812553
6.002838085513,5.640720025459,0.346010007405,0.839833293764
6.002895725901,5.640781366155,0.345284506076,0.840040276320
6.002953366288,5.640842706773,0.344557544397,0.840246755349
6.003011006676,5.640904047313,0.343829119603,0.840452725940
6.003068647063,5.640965387775,0.343099228935,0.840658183152
6.003126287451,5.641026728159,0.342367869633,0.840863122007
6.003183927838,5.641088068465,0.341635038941,0.841067537492
6.003241568226,5.641149408693,0.340900734109,0.841271424561
6.003299208613,5.641210748843,0.340164952385,0.841474778129
6.003356849001,5.641272088915,0.339427691027,0.841677593080
6.003414489388,5.641333428909,0.338688947291,0.841879864258
6.003472129775,5.641394768824,0.337948718439,0.842081586473
6.003529770163,5.641456108662,0.337207001737,0.842282754499
6.003587410550,5.641517448422,0.336463794455,0.842483363070
6.003645050938,5.641578788103,0.335719093866,0.842683406888
6.003702691325,5.641640127707,0.334972897248,0.842882880614
6.003760331713,5.641701467233,0.334225201883,0.843081778874
6.003817972100,5.641762806680,0.333476005057,0.843280096253
6.003875612488,5.641824146050,0.332725304062,0.843477827302
6.003933252875,5.641885485342,0.331973096193,0.843674966531
6.003990893263,5.641946824555,0.331219378750,0.843871508412
6.004048533650,5.642008163691,0.330464149039,0.844067447379
6.004106174038,5.642069502749,0.329707404370,0.844262777826
6.004163814425,5.642130841728,0.328949142061,0.844457494108
6.004221454813,5.642192180630,0.328189359430,0.844651590539
6.004279095200,5.642253519454,0.327428053804,0.844845061395
6.004336735588,5.642314858199,0.326665222518,0.845037900911
6.004394375975,5.642376196867,0.325900862906,0.845230103280
6.004452016363,5.642437535457,0.325134972315,0.845421662656
6.004509656750,5.642498873968,0.324367548094,0.845612573152
6.004567297138,5.642560212402,0.323598587599,0.845802828838
6.004624937525,5.642621550758,0.322828088192,0.845992423742
6.004682577913,5.642682889036,0.322056047243,0.846181351851
6.004740218300,5.642744227235,0.321282462128,0.846369607110
6.004797858688,5.642805565357,0.320507330228,0.846557183420
6.004855499075,5.642866903401,0.319730648934,0.846744074640
6.004913139463,5.642928241367,0.318952415642,0.846930274585
6.004970779850,5.642989579255,0.318172627756,0.847115777026
6.005028420237,5.643050917065,0.317391282688,0.847300575691
6.005086060625,5.643112254797,0.316608377856,0.847484664263
6.005143701012,5.643173592451,0.315823910688,0.847668036379
6.005201341400,5.643234930027,0.315037878618,0.847850685635
6.005258981787,5.643296267525,0.314250279090,0.848032605577
6.005316622175,5.643357604946,0.313461109554,0.848213789708
6.005374262562,5.643418942288,0.312670367470,0.848394231484
6.005431902950,5.643480279552,0.311878050307,0.848573924316
6.005489543337,5.643541616739,0.311084155541,0.848752861566
6.005547183725,5.643602953847,0.310288680660,0.848931036551
6.005604824112,5.643664290878,0.309491623158,0.849108442539
6.005662464500,5.643725627830,0.308692980540,0.849285072751
6.005720104887,5.643786964705,0.307892750320,0.849460920361
6.005777745275,5.643848301502,0.307090930023,0.849635978492
6.005835385662,5.643909638221,0.306287517183,0.849810240220
6.005893026050,5.643970974862,0.305482509344,0.849983698571
6.005950666437,5.644032311425,0.304675904059,0.850156346521
6.006008306825,5.644093647910,0.303867698895,0.850328176998
6.006065947212,5.644154984317,0.303057891427,0.850499182876
6.006123587600,5.644216320646,0.302246479241,0.850669356982
6.006181227987,5.644277656897,0.301433459935,0.850838692089
6.006238868375,5.644338993071,0.300618831118,0.851007180920
6.006296508762,5.644400329166,0.299802590412,0.851174816146
6.006354149150,5.644461665184,0.298984735448,0.851341590386
6.006411789537,5.644523001124,0.298165263870,0.851507496204
6.006469429924,5.644584336986,0.297344173334,0.851672526113
6.006527070312,5.644645672770,0.296521461512,0.851836672572
6.006584710699,5.644707008476,0.295697126082,0.851999927986
6.006642351087,5.644768344104,0.294871164740,0.852162284704
6.006699991474,5.644829679654,0.294043575193,0.852323735024
6.006757631862,5.644891015127,0.293214355161,0.852484271185
6.006815272249,5.644952350521,0.292383502380,0.852643885372
6.006872912637,5.645013685838,0.291551014596,0.852802569713
6.006930553024,5.645075021077,0.290716889572,0.852960316281
6.006988193412,5.645136356238,0.289881125084,0.853117117090
6.007045833799,5.645197691321,0.289043718922,0.853272964097
6.007103474187,5.645259026326,0.288204668892,0.853427849204
6.007161114574,5.645320361253,0.287363972814,0.853581764251
6.007218754962,5.645381696103,0.286521628524,0.853734701020
6.007276395349,5.645443030874,0.285677633871,0.853886651235
6.007334035737,5.645504365568,0.284831986724,0.854037606559
6.007391676124,5.645565700184,0.283984684964,0.854187558595
6.007449316512,5.645627034722,0.283135726490,0.854336498887
6.007506956899,5.645688369182,0.282285109218,0.854484418915
6.007564597287,5.645749703565,0.281432831080,0.854631310100
6.007622237674,5.645811037869,0.280578890026,0.854777163798
6.007679878062,5.645872372096,0.279723284019,0.854921971306
6.007737518449,5.645933706245,0.278866011046,0.855065723854
6.007795158837,5.645995040316,0.278007069107,0.855208412610
6.007852799224,5.646056374309,0.277146456225,0.855350028680
6.007910439612,5.646117708224,0.276284170434,0.855490563102
6.007968079999,5.646179042061,0.275420209794,0.855630006850
6.008025720386,5.646240375821,0.274554572380,0.855768350832
6.008083360774,5.646301709503,0.273687256288,0.855905585892
6.008141001161,5.646363043107,0.272818259632,0.856041702803
6.008198641549,5.646424376633,0.271947580548,0.856176692274
6.008256281936,5.646485710082,0.271075217190,0.856310544946
6.008313922324,5.646547043452,0.270201167734,0.856443251389
6.008371562711,5.646608376745,0.269325430377,0.856574802107
6.008429203099,5.646669709960,0.268448003335,0.856705187533
6.008486843486,5.646731043097,0.267568884848,0.856834398029
6.008544483874,5.646792376156,0.266688073177,0.856962423887
6.008602124261,5.646853709138,0.265805566603,0.857089255330
6.008659764649,5.646915042042,0.264921363434,0.857214882505
6.008717405036,5.646976374868,0.264035461995,0.857339295490
6.008775045424,5.647037707616,0.263147860640,0.857462484288
6.008832685811,5.647099040286,0.262258557741,0.857584438829
6.008890326199,5.647160372879,0.261367551698,0.857705148969
6.008947966586,5.647221705394,0.260474840933,0.857824604488
6.009005606974,5.647283037831,0.259580423892,0.857942795092
6.009063247361,5.647344370190,0.258684299050,0.858059710409
6.009120887749,5.647405702471,0.257786464900,0.858175339992
6.009178528136,5.647467034675,0.256886919968,0.858289673315
6.009236168524,5.647528366801,0.255985662799,0.858402699776
6.009293808911,5.647589698849,0.255082691971,0.858514408692
6.009351449299,5.647651030819,0.254178006085,0.858624789302
6.009409089686,5.647712362712,0.253271603768,0.858733830765
6.009466730074,5.647773694527,0.252363483678,0.858841522157
6.009524370461,5.647835026264,0.251453644500,0.858947852476
6.009582010848,5.647896357923,0.250542084942,0.859052810635
6.009639651236,5.647957689505,0.249628803748,0.859156385467
6.009697291623,5.648019021008,0.248713799689,0.859258565717
6.009754932011,5.648080352435,0.247797071561,0.859359340051
6.009812572398,5.648141683783,0.246878618197,0.859458697047
6.009870212786,5.648203015053,0.245958438455,0.859556625197
6.009927853173,5.648264346246,0.245036531224,0.859653112909
6.009985493561,5.648325677361,0.244112895427,0.859748148500
6.010043133948,5.648387008399,0.243187530016,0.859841720203
6.010100774336,5.648448339358,0.242260433978,0.859933816160
6.010158414723,5.648509670240,0.241331606333,0.860024424423
6.010216055111,5.648571001044,0.240401046126,0.860113532957
6.010273695498,5.648632331771,0.239468752443,0.860201129632
6.010331335886,5.648693662419,0.238534724402,0.860287202228
6.010388976273,5.648754992990,0.237598961157,0.860371738434
6.010446616661,5.648816323484,0.236661461890,0.860454725842
6.010504257048,5.648877653899,0.235722225833,0.860536151952
6.010561897436,5.648938984237,0.234781252231,0.860616004169
6.010619537823,5.649000314497,0.233838540390,0.860694269800
6.010677178211,5.649061644680,0.232894089630,0.860770936059
6.010734818598,5.649122974784,0.231947899330,0.860845990058
6.010792458986,5.649184304811,0.230999968882,0.860919418814
6.010850099373,5.649245634760,0.230050297746,0.860991209242
6.010907739761,5.649306964632,0.229098885392,0.861061348158
6.010965380148,5.649368294426,0.228145731344,0.861129822277
6.011023020535,5.649429624142,0.227190835183,0.861196618210
6.011080660923,5.649490953781,0.226234196469,0.861261722470
6.011138301310,5.649552283341,0.225275814910,0.861325121458
6.011195941698,5.649613612825,0.224315690137,0.861386801478
6.011253582085,5.649674942230,0.223353821786,0.861446748730
6.011658601174,5.650105880583,0.216545925588,0.861817918263
6.012063620262,5.650536815100,0.209651926912,0.862097844890
6.012468639350,5.650967745785,0.202671923727,0.862281267425
6.012873658438,5.651398672636,0.195606140528,0.862362625378
6.013278677527,5.651829595655,0.188454940561,0.862336038393
6.013683696615,5.652260514844,0.181218839018,0.862195283903
6.014088715703,5.652691430202,0.173898517467,0.861933772794
6.014493734792,5.653122341731,0.166494839609,0.861544522878
6.014898753880,5.653553249431,0.159008868507,0.861020129945
6.015303772968,5.653984153304,0.151441885460,0.860352736120
6.015708792056,5.654415053350,0.143795410698,0.859533995252
6.016113811145,5.654845949570,0.136071226111,0.858555035014
6.016518830233,5.655276841966,0.128271400236,0.857406415350
6.016923849321,5.655707730537,0.120398315774,0.856078082888
6.017328868409,5.656138615285,0.112454699932,0.854559320880
6.017733887498,5.656569496211,0.104443657935,0.852838694197
6.018138906586,5.657000373316,0.096368710079,0.850903988856
6.018543925674,5.657431246599,0.088233832775,0.848742145498
6.018948944763,5.657862116063,0.080043504055,0.846339186212
6.019353963851,5.658292981709,0.071802754116,0.843680134020
6.019758982939,5.658723843536,0.063517221509,0.840748924311
6.020164002027,5.659154701546,0.055193215686,0.837528307448
6.020569021116,5.659585555740,0.046837786693,0.833999741771
6.020974040204,5.660016406119,0.038458802908,0.830143276144
6.021379059292,5.660447252683,0.030065037772,0.825937421252
6.021784078381,5.660878095434,0.021666266663,0.821359008825
6.022189097469,5.661308934372,0.013273375064,0.816383038077
6.022594116557,5.661739769498,0.004898479366,0.810982508756
6.022999135645,5.662170600813,-0.003444938281,0.805128240404
6.023404154734,5.662601428318,-0.011741879588,0.798788677763
6.023809173822,5.663032252014,-0.019975662647,0.791929682684
6.024214192910,5.663463071901,-0.028127735791,0.784514313582
6.024619211998,5.663893887981,-0.036177471307,0.776502594342
6.025024231087,5.664324700254,-0.044101937648,0.767851275799
6.025429250175,5.664755508722,-0.051875649160,0.758513594519
6.025834269263,5.665186313384,-0.059470292829,0.748439035740
6.026239288352,5.665617114243,-0.066854432386,0.737573110044
6.026644307440,5.666047911298,-0.073993191320,0.725857156886
6.027049326528,5.666478704551,-0.080847918032,0.713228192461
6.027454345616,5.666909494003,-0.087375838714,0.699618824920
6.027859364705,5.667340279654,-0.093529706728,0.684957266514
6.028264383793,5.667771061505,-0.099257461359,0.669167480136
6.028669402881,5.668201839557,-0.104501914202,0.652169506694
6.029074421969,5.668632613812,-0.109200488016,0.633880029641
6.029479441058,5.669063384269,-0.113285040951,0.614213243158
6.029884460146,5.669494150931,-0.116681818313,0.593082099968
6.030289479234,5.669924913797,-0.119311584313,0.570400021853
6.030694498323,5.670355672868,-0.121089996646,0.546083158284
6.031099517411,5.670786428146,-0.121928296059,0.520053272884
6.031504536499,5.671217179631,-0.121734389214,0.492241319391
6.031909555587,5.671647927324,-0.120414403327,0.462591733889
6.032314574676,5.672078671225,-0.117874781580,0.431067413217
6.032719593764,5.672509411337,-0.114024965234,0.397655267710
6.033124612852,5.672940147660,-0.108780667680,0.362372129055
6.033529631940,5.673370880194,-0.102067685207,0.325270666701
6.033934651029,5.673801608940,-0.093826109580,0.286444831834
6.034339670117,5.674232333900,-0.084014714441,0.246034228909
6.034744689205,5.674663055074,-0.072615192956,0.204226741900
6.035149708294,5.675093772463,-0.059635846524,0.161258750466
6.035554727382,5.675524486067,-0.045114285919,0.117412390058
6.035959746470,5.675955195889,-0.029118728484,0.073009553036
6.036364765558,5.676385901928,-0.011747570875,0.028402680883
6.036769784647,5.676816604185,0.006872915660,-0.016037186739
6.037174803735,5.677247302662,0.026592702721,-0.059934237638
6.037579822823,5.677677997358,0.047243640410,-0.102922415632
6.037984841911,5.678108688276,0.068646121027,-0.144659348784
6.038389861000,5.678539375416,0.090616160265,-0.184838449248
6.038794880088,5.678970058779,0.112972263599,-0.223198223079
6.039199899176,5.679400738365,0.135541521296,-0.259528224678
6.039604918265,5.679831414175,0.158164525380,-0.293671530465
6.040009937353,5.680262086211,0.180698888366,-0.325524003582
6.040414956441,5.680692754473,0.203021327931,-0.355030913735
6.040819975529,5.681123418962,0.225028433185,-0.382181635343
6.041224994618,5.681554079679,0.246636330257,-0.407003178528
6.041630013706,5.681984736625,0.267779514702,-0.429553239141
6.042035032794,5.682415389800,0.288409123460,-0.449913324479
6.042440051882,5.682846039206,0.308490892510,-0.468182357158
6.042845070971,5.683276684843,0.328003001999,-0.484471009422
6.043250090059,5.683707326712,0.346933959986,-0.498896891719
6.043655109147,5.684137964815,0.365280627460,-0.511580620691
6.044060128236,5.684568599151,0.383046445759,-0.522642723506
6.044465147324,5.684999229722,0.400239894897,-0.532201294031
6.044870166412,5.685429856529,0.416873187696,-0.540370296100
6.045275185500,5.685860479572,0.432961188929,-0.547258403992
6.045680204589,5.686291098852,0.448520539310,-0.552968275027
6.046085223677,5.686721714370,0.463568959601,-0.557596159676
6.046490242765,5.687152326128,0.478124708788,-0.561231767612
6.046895261853,5.687582934125,0.492206171137,-0.563958321837
6.047300280942,5.688013538363,0.505831548996,-0.565852745891
6.047705300030,5.688444138843,0.519018640913,-0.566985940770
6.048110319118,5.688874735565,0.531784687525,-0.567423118057
6.048515338207,5.689305328531,0.544146270441,-0.567224164014
6.048920357295,5.689735917740,0.556119251951,-0.566444016024
6.049325376383,5.690166503195,0.567718745660,-0.565133038061
6.049730395471,5.690597084895,0.578959110080,-0.563337385949
6.050135414560,5.691027662842,0.589853958911,-0.561099356296
6.050540433648,5.691458237037,0.600416183042,-0.558457715354
6.050945452736,5.691888807480,0.610657980484,-0.555448005743
6.051350471824,5.692319374172,0.620590891279,-0.552102830267
6.051755490913,5.692749937115,0.630225835197,-0.548452112892
6.052160510001,5.693180496308,0.639573150569,-0.544523337556
6.052565529089,5.693611051753,0.648642633069,-0.540341765880
6.052970548178,5.694041603451,0.657443573580,-0.535930635058
6.053375567266,5.694472151402,0.665984794569,-0.531311337352
6.053780586354,5.694902695608,0.674274684587,-0.526503582632
6.054185605442,5.695333236069,0.682321230662,-0.521525545412
6.054590624531,5.695763772786,0.690132048474,-0.516393997753
6.054995643619,5.696194305760,0.697714410279,-0.511124429383
6.055400662707,5.696624834991,0.705075270622,-0.505731156222
6.055805681795,5.697055360482,0.712221289890,-0.500227418499
6.056210700884,5.697485882231,0.719158855834,-0.494625469462
6.056615719972,5.697916400241,0.725894103154,-0.488936655663
6.057020739060,5.698346914512,0.732432931289,-0.483171489664
6.057425758149,5.698777425046,0.738781020548,-0.477339715955
6.057830777237,5.699207931841,0.744943846702,-0.471450370771
6.058235796325,5.699638434901,0.750926694176,-0.465511836453
6.058640815413,5.700068934225,0.756734667974,-0.459531890898
6.059045834502,5.700499429815,0.762372704433,-0.453517752622
6.059450853590,5.700929921671,0.767845580944,-0.447476121866
6.059855872678,5.701360409793,0.773157924724,-0.441413218159
6.060260891766,5.701790894184,0.778314220744,-0.435334814690
6.060665910855,5.702221374844,0.783318818901,-0.429246269809
6.061070929943,5.702651851773,0.788175940510,-0.423152555940
6.061475949031,5.703082324972,0.792889684194,-0.417058286160
6.061880968120,5.703512794443,0.797464031240,-0.410967738672
6.062285987208,5.703943260186,0.801902850468,-0.404884879360
6.062691006296,5.704373722202,0.806209902689,-0.398813382628
6.063096025384,5.704804180492,0.810388844782,-0.392756650659
6.063501044473,5.705234635056,0.814443233437,-0.386717831251
6.063906063561,5.705665085896,0.818376528611,-0.380699834361
6.064311082649,5.706095533013,0.822192096723,-0.374705347452
6.064716101737,5.706525976406,0.825893213623,-0.368736849768
6.065121120826,5.706956416078,0.829483067358,-0.362796625618
6.065526139914,5.707386852028,0.832964760761,-0.356886776747
6.065931159002,5.707817284259,0.836341313891,-0.351009233877
6.066336178091,5.708247712769,0.839615666327,-0.345165767486
6.066741197179,5.708678137562,0.842790679350,-0.339357997872
6.067146216267,5.709108558636,0.845869138007,-0.333587404574
6.067551235355,5.709538975994,0.848853753095,-0.327855335185
6.067956254444,5.709969389635,0.851747163051,-0.322163013611
6.068361273532,5.710399799561,0.854551935771,-0.316511547811
6.068766292620,5.710830205773,0.857270570366,-0.310901937062
6.069171311708,5.711260608271,0.859905498852,-0.305335078770
6.069576330797,5.711691007057,0.862459087797,-0.299811774874
6.069981349885,5.712121402131,0.864933639912,-0.294332737861
6.070386368973,5.712551793493,0.867331395599,-0.288898596416
6.070791388062,5.712982181146,0.869654534466,-0.283509900740
6.071196407150,5.713412565089,0.871905176797,-0.278167127553
6.071601426238,5.713842945324,0.874085384992,-0.272870684795
6.072006445326,5.714273321850,0.876197164979,-0.267620916059
6.072411464415,5.714703694671,0.878242467589,-0.262418104758
6.072816483503,5.715134063785,0.880223189906,-0.257262478058
6.073221502591,5.715564429194,0.882141176591,-0.252154210567
6.073626521679,5.715994790898,0.883998221180,-0.247093427828
6.074031540768,5.716425148899,0.885796067352,-0.242080209592
6.074436559856,5.716855503198,0.887536410185,-0.237114592919
6.074841578944,5.717285853794,0.889220897370,-0.232196575080
6.075246598033,5.717716200690,0.890851130419,-0.227326116312
6.075651617121,5.718146543886,0.892428665840,-0.222503142394
6.076056636209,5.718576883382,0.893955016291,-0.217727547092
6.076461655297,5.719007219179,0.895431651715,-0.212999194446
6.076866674386,5.719437551280,0.896860000451,-0.208317920934
6.077271693474,5.719867879683,0.898241450319,-0.203683537512
6.077676712562,5.720298204390,0.899577349692,-0.199095831526
6.078081731650,5.720728525402,0.900869008538,-0.194554568520
6.078486750739,5.721158842720,0.902117699445,-0.190059493937
6.078891769827,5.721589156344,0.903324658621,-0.185610334716
6.079296788915,5.722019466276,0.904491086879,-0.181206800802
6.079701808004,5.722449772516,0.905618150595,-0.176848586561
6.080106827092,5.722880075065,0.906706982647,-0.172535372111
6.080511846180,5.723310373924,0.907758683334,-0.168266824580
6.080916865268,5.723740669093,0.908774321270,-0.164042599281
6.081321884357,5.724170960574,0.909754934268,-0.159862340819
6.081726903445,5.724601248368,0.910701530191,-0.155725684137
6.082131922533,5.725031532474,0.911615087789,-0.151632255487
6.082536941621,5.725461812895,0.912496557520,-0.147581673351
6.082941960710,5.725892089630,0.913346862342,-0.143573549304
6.083346979798,5.726322362681,0.914166898496,-0.139607488816
6.083751998886,5.726752632049,0.914957536258,-0.135683092018
6.084157017975,5.727182897734,0.915719620684,-0.131799954403
6.084562037063,5.727613159737,0.916453972330,-0.127957667498
6.084967056151,5.728043418059,0.917161387952,-0.124155819485
6.085372075239,5.728473672701,0.917842641193,-0.120393995781
6.085777094328,5.728903923664,0.918498483248,-0.116671779584
6.086182113416,5.729334170948,0.919129643515,-0.112988752384
6.086587132504,5.729764414554,0.919736830225,-0.109344494438
6.086992151592,5.730194654484,0.920320731059,-0.105738585211
6.087397170681,5.730624890737,0.920882013744,-0.102170603791
6.087802189769,5.731055123316,0.921421326639,-0.098640129276
6.088207208857,5.731485352220,0.921939299298,-0.095146741129
6.088612227946,5.731915577450,0.922436543022,-0.091690019515
6.089017247034,5.732345799008,0.922913651396,-0.088269545609
6.089422266122,5.732776016894,0.923371200808,-0.084884901882
6.089827285210,5.733206231108,0.923809750954,-0.081535672370
6.090232304299,5.733636441653,0.924229845332,-0.078221442917
6.090637323387,5.734066648528,0.924632011722,-0.074941801405
6.091042342475,5.734496851735,0.925016762643,-0.071696337964
6.091447361563,5.734927051273,0.925384595810,-0.068484645163
6.091852380652,5.735357247145,0.925735994571,-0.065306318190
6.092257399740,5.735787439351,0.926071428330,-0.062160955011
6.092662418828,5.736217627891,0.926391352963,-0.059048156527
